
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
1.471902,-0.4510,0.6180,0.9822,0.0675,-0.4048,3.2952,243.9945,-44.0252,-24.0444,39.63877057,-86.86309139,0.00000000,
1.476552,-0.4800,0.6109,0.8659,0.0675,-0.4048,3.2952,243.9945,-44.0252,-24.0444,39.63877057,-86.86309139,0.00000000,
1.494910,-0.3580,0.6624,0.8103,0.0675,-0.4048,3.2952,243.9945,-44.0252,-24.0444,39.63877057,-86.86309139,0.00000000,
1.495537,-0.3580,0.6624,0.8103,0.0675,-0.4048,3.2952,237.6351,-50.6359,-21.8098,39.63877057,-86.86309139,0.00000000,
1.496112,-0.3580,0.6624,0.8103,-0.1251,-0.8790,2.7626,237.6351,-50.6359,-21.8098,39.63877057,-86.86309139,0.00000000,
1.507529,-0.3580,0.6624,0.8103,-0.1251,-0.8790,2.7626,237.6351,-50.6359,-21.8098,39.63877057,-86.86309139,0.00000000,
1.512975,-0.2162,0.8209,0.7853,-0.1251,-0.8790,2.7626,237.6351,-50.6359,-21.8098,39.63877057,-86.86309139,0.00000000,
1.531242,-0.2183,0.9095,0.7332,-0.1251,-0.8790,2.7626,237.6351,-50.6359,-21.8098,39.63877057,-86.86309139,0.00000000,
1.532002,-0.2183,0.9095,0.7332,-0.1251,-0.8790,2.7626,231.8999,-57.3778,-18.7137,39.63877057,-86.86309139,0.00000000,
1.532507,-0.2183,0.9095,0.7332,0.8406,0.3680,2.7141,231.8999,-57.3778,-18.7137,39.63877057,-86.86309139,0.00000000,
1.544502,-0.2183,0.9095,0.7332,0.8406,0.3680,2.7141,231.8999,-57.3778,-18.7137,39.63877057,-86.86309139,0.00000000,
1.549796,-0.2968,0.8703,0.6487,0.8406,0.3680,2.7141,231.8999,-57.3778,-18.7137,39.63877057,-86.86309139,0.00000000,
1.567906,-0.3306,0.8296,0.4688,0.8406,0.3680,2.7141,231.8999,-57.3778,-18.7137,39.63877057,-86.86309139,0.00000000,
1.568871,-0.3306,0.8296,0.4688,0.8406,0.3680,2.7141,227.3918,-64.4723,-15.6280,39.63877057,-86.86309139,0.00000000,
1.569400,-0.3306,0.8296,0.4688,-0.3168,-0.3710,1.6413,227.3918,-64.4723,-15.6280,39.63877057,-86.86309139,0.00000000,
1.581171,-0.3306,0.8296,0.4688,-0.3168,-0.3710,1.6413,227.3918,-64.4723,-15.6280,39.63877057,-86.86309139,0.00000000,
1.586050,-0.3584,0.8189,0.3758,-0.3168,-0.3710,1.6413,227.3918,-64.4723,-15.6280,39.63877057,-86.86309139,0.00000000,
1.604109,-0.3668,0.7844,0.2854,-0.3168,-0.3710,1.6413,227.3918,-64.4723,-15.6280,39.63877057,-86.86309139,0.00000000,
1.604783,-0.3668,0.7844,0.2854,-0.3168,-0.3710,1.6413,224.3100,-71.3559,-11.8251,39.63877057,-86.86309139,0.00000000,
1.605317,-0.3668,0.7844,0.2854,-1.4203,-1.3199,0.6154,224.3100,-71.3559,-11.8251,39.63877057,-86.86309139,0.00000000,
1.617589,-0.3668,0.7844,0.2854,-1.4203,-1.3199,0.6154,224.3100,-71.3559,-11.8251,39.63877057,-86.86309139,0.00000000,
1.622826,-0.3507,0.7119,0.2208,-1.4203,-1.3199,0.6154,224.3100,-71.3559,-11.8251,39.63877057,-86.86309139,0.00000000,
1.640535,-0.2434,0.6740,0.1405,-1.4203,-1.3199,0.6154,224.3100,-71.3559,-11.8251,39.63877057,-86.86309139,0.00000000,
1.641218,-0.2434,0.6740,0.1405,-1.4203,-1.3199,0.6154,222.0960,-77.4153,-7.6891,39.63877057,-86.86309139,0.00000000,
1.641769,-0.2434,0.6740,0.1405,-1.4437,-2.6588,0.0391,222.0960,-77.4153,-7.6891,39.63877057,-86.86309139,0.00000000,
1.653801,-0.2434,0.6740,0.1405,-1.4437,-2.6588,0.0391,222.0960,-77.4153,-7.6891,39.63877057,-86.86309139,0.00000000,
1.658509,-0.0825,0.6627,0.0928,-1.4437,-2.6588,0.0391,222.0960,-77.4153,-7.6891,39.63877057,-86.86309139,0.00000000,
1.678409,0.0071,0.7332,0.0891,-1.4437,-2.6588,0.0391,222.0960,-77.4153,-7.6891,39.63877057,-86.86309139,0.00000000,
1.679102,0.0071,0.7332,0.0891,-1.4437,-2.6588,0.0391,221.4430,-82.5128,-3.2208,39.63877057,-86.86309139,0.00000000,
1.679861,0.0071,0.7332,0.0891,0.0239,-2.7663,0.0460,221.4430,-82.5128,-3.2208,39.63877057,-86.86309139,0.00000000,
1.690805,0.0071,0.7332,0.0891,0.0239,-2.7663,0.0460,221.4430,-82.5128,-3.2208,39.63877057,-86.86309139,0.00000000,
1.695143,0.0460,0.8050,0.0911,0.0239,-2.7663,0.0460,221.4430,-82.5128,-3.2208,39.63877057,-86.86309139,0.00000000,
1.714481,0.0516,0.8366,0.0900,0.0239,-2.7663,0.0460,221.4430,-82.5128,-3.2208,39.63877057,-86.86309139,0.00000000,
1.715242,0.0516,0.8366,0.0900,0.0239,-2.7663,0.0460,222.3994,-86.5464,0.2702,39.63877057,-86.86309139,0.00000000,
1.715896,0.0516,0.8366,0.0900,0.3351,-1.8652,0.6077,222.3994,-86.5464,0.2702,39.63877057,-86.86309139,0.00000000,
1.727108,0.0516,0.8366,0.0900,0.3351,-1.8652,0.6077,222.3994,-86.5464,0.2702,39.63877057,-86.86309139,0.00000000,
1.732128,0.1029,0.8334,0.0933,0.3351,-1.8652,0.6077,222.3994,-86.5464,0.2702,39.63877057,-86.86309139,0.00000000,
1.750868,0.1011,0.8100,0.0974,0.3351,-1.8652,0.6077,222.3994,-86.5464,0.2702,39.63877057,-86.86309139,0.00000000,
1.752107,0.1011,0.8100,0.0974,0.3351,-1.8652,0.6077,223.6580,-89.8909,2.3290,39.63877057,-86.86309139,0.00000000,
1.753019,0.1011,0.8100,0.0974,0.5560,-1.8072,1.2116,223.6580,-89.8909,2.3290,39.63877057,-86.86309139,0.00000000,
1.763341,0.1011,0.8100,0.0974,0.5560,-1.8072,1.2116,223.6580,-89.8909,2.3290,39.63877057,-86.86309139,0.00000000,
1.768796,0.0512,0.8120,0.0698,0.5560,-1.8072,1.2116,223.6580,-89.8909,2.3290,39.63877057,-86.86309139,0.00000000,
1.786863,0.0021,0.8218,0.0311,0.5560,-1.8072,1.2116,223.6580,-89.8909,2.3290,39.63877057,-86.86309139,0.00000000,
1.787994,0.0021,0.8218,0.0311,0.5560,-1.8072,1.2116,225.1059,-93.3249,3.3380,39.63877057,-86.86309139,0.00000000,
1.788886,0.0021,0.8218,0.0311,-0.2387,-1.7372,1.3522,225.1059,-93.3249,3.3380,39.63877057,-86.86309139,0.00000000,
1.799793,0.0021,0.8218,0.0311,-0.2387,-1.7372,1.3522,225.1059,-93.3249,3.3380,39.63877057,-86.86309139,0.00000000,
1.805354,-0.0138,0.8009,0.0080,-0.2387,-1.7372,1.3522,225.1059,-93.3249,3.3380,39.63877057,-86.86309139,0.00000000,
1.823867,0.0081,0.8432,-0.0359,-0.2387,-1.7372,1.3522,225.1059,-93.3249,3.3380,39.63877057,-86.86309139,0.00000000,
1.825015,0.0081,0.8432,-0.0359,-0.2387,-1.7372,1.3522,226.5097,-96.8165,4.0261,39.63877057,-86.86309139,0.00000000,
1.825923,0.0081,0.8432,-0.0359,-0.5628,-1.5530,1.3336,226.5097,-96.8165,4.0261,39.63877057,-86.86309139,0.00000000,
1.836491,0.0081,0.8432,-0.0359,-0.5628,-1.5530,1.3336,226.5097,-96.8165,4.0261,39.63877057,-86.86309139,0.00000000,
1.842131,0.0217,0.8908,-0.0720,-0.5628,-1.5530,1.3336,226.5097,-96.8165,4.0261,39.63877057,-86.86309139,0.00000000,
1.860554,0.0414,0.9129,-0.0917,-0.5628,-1.5530,1.3336,226.5097,-96.8165,4.0261,39.63877057,-86.86309139,0.00000000,
1.861648,0.0414,0.9129,-0.0917,-0.5628,-1.5530,1.3336,227.3235,-100.1889,4.5200,39.63877057,-86.86309139,0.00000000,
1.862615,0.0414,0.9129,-0.0917,-0.3912,-0.8026,1.2875,227.3235,-100.1889,4.5200,39.63877057,-86.86309139,0.00000000,
1.873378,0.0414,0.9129,-0.0917,-0.3912,-0.8026,1.2875,227.3235,-100.1889,4.5200,39.63877057,-86.86309139,0.00000000,
1.877766,0.0646,0.9231,-0.0692,-0.3912,-0.8026,1.2875,227.3235,-100.1889,4.5200,39.63877057,-86.86309139,0.00000000,
1.896639,0.0465,0.8983,-0.0315,-0.3912,-0.8026,1.2875,227.3235,-100.1889,4.5200,39.63877057,-86.86309139,0.00000000,
1.897776,0.0465,0.8983,-0.0315,-0.3912,-0.8026,1.2875,228.8455,-103.4679,4.7629,39.63877057,-86.86309139,0.00000000,
1.898713,0.0465,0.8983,-0.0315,-0.2590,-0.5823,2.1087,228.8455,-103.4679,4.7629,39.63877057,-86.86309139,0.00000000,
1.910892,0.0465,0.8983,-0.0315,-0.2590,-0.5823,2.1087,228.8455,-103.4679,4.7629,39.63877057,-86.86309139,0.00000000,
1.914504,0.0047,0.8278,-0.0638,-0.2590,-0.5823,2.1087,228.8455,-103.4679,4.7629,39.63877057,-86.86309139,0.00000000,
1.933623,-0.0073,0.8265,-0.1577,-0.2590,-0.5823,2.1087,228.8455,-103.4679,4.7629,39.63877057,-86.86309139,0.00000000,
1.935287,-0.0073,0.8265,-0.1577,-0.2590,-0.5823,2.1087,229.8308,-107.2759,4.8464,39.63877057,-86.86309139,0.00000000,
1.936405,-0.0073,0.8265,-0.1577,-0.7080,-1.0275,2.0318,229.8308,-107.2759,4.8464,39.63877057,-86.86309139,0.00000000,
1.946445,-0.0073,0.8265,-0.1577,-0.7080,-1.0275,2.0318,229.8308,-107.2759,4.8464,39.63877057,-86.86309139,0.00000000,
1.951082,0.0432,0.8632,-0.2178,-0.7080,-1.0275,2.0318,229.8308,-107.2759,4.8464,39.63877057,-86.86309139,0.00000000,
1.969828,0.0914,0.8765,-0.2182,-0.7080,-1.0275,2.0318,229.8308,-107.2759,4.8464,39.63877057,-86.86309139,0.00000000,
1.971030,0.0914,0.8765,-0.2182,-0.7080,-1.0275,2.0318,230.6377,-111.2512,5.1338,39.63877057,-86.86309139,0.00000000,
1.972107,0.0914,0.8765,-0.2182,-0.1400,-0.4942,1.8394,230.6377,-111.2512,5.1338,39.63877057,-86.86309139,0.00000000,
1.982500,0.0914,0.8765,-0.2182,-0.1400,-0.4942,1.8394,230.6377,-111.2512,5.1338,39.63877057,-86.86309139,0.00000000,
1.987554,0.1039,0.8637,-0.2656,-0.1400,-0.4942,1.8394,230.6377,-111.2512,5.1338,39.63877057,-86.86309139,0.00000000,
2.006486,0.1189,0.8421,-0.2955,-0.1400,-0.4942,1.8394,230.6377,-111.2512,5.1338,39.63877057,-86.86309139,0.00000000,
2.008014,0.1189,0.8421,-0.2955,-0.1400,-0.4942,1.8394,230.9010,-115.2648,5.4319,39.63877057,-86.86309139,0.00000000,
2.009268,0.1189,0.8421,-0.2955,0.2086,-0.3606,1.7615,230.9010,-115.2648,5.4319,39.63877057,-86.86309139,0.00000000,
2.019269,0.1189,0.8421,-0.2955,0.2086,-0.3606,1.7615,230.9010,-115.2648,5.4319,39.63877057,-86.86309139,0.00000000,
2.024044,0.1386,0.8305,-0.3628,0.2086,-0.3606,1.7615,230.9010,-115.2648,5.4319,39.63877057,-86.86309139,0.00000000,
2.042142,0.1687,0.8336,-0.4422,0.2086,-0.3606,1.7615,230.9010,-115.2648,5.4319,39.63877057,-86.86309139,0.00000000,
2.043634,0.1687,0.8336,-0.4422,0.2086,-0.3606,1.7615,231.0347,-119.7076,5.8538,39.63877057,-86.86309139,0.00000000,
2.045098,0.1687,0.8336,-0.4422,0.5774,-0.1364,1.2093,231.0347,-119.7076,5.8538,39.63877057,-86.86309139,0.00000000,
2.055595,0.1687,0.8336,-0.4422,0.5774,-0.1364,1.2093,231.0347,-119.7076,5.8538,39.63877057,-86.86309139,0.00000000,
2.060373,0.2225,0.8491,-0.5390,0.5774,-0.1364,1.2093,231.0347,-119.7076,5.8538,39.63877057,-86.86309139,0.00000000,
2.078673,0.2055,0.8534,-0.5369,0.5774,-0.1364,1.2093,231.0347,-119.7076,5.8538,39.63877057,-86.86309139,0.00000000,
2.079942,0.2055,0.8534,-0.5369,0.5774,-0.1364,1.2093,231.4819,-124.1792,5.8745,39.63877057,-86.86309139,0.00000000,
2.080888,0.2055,0.8534,-0.5369,1.0603,0.4257,0.6817,231.4819,-124.1792,5.8745,39.63877057,-86.86309139,0.00000000,
2.091745,0.2055,0.8534,-0.5369,1.0603,0.4257,0.6817,231.4819,-124.1792,5.8745,39.63877057,-86.86309139,0.00000000,
2.097124,0.1485,0.8131,-0.5815,1.0603,0.4257,0.6817,231.4819,-124.1792,5.8745,39.63877057,-86.86309139,0.00000000,
2.115371,0.1696,0.8058,-0.6483,1.0603,0.4257,0.6817,231.4819,-124.1792,5.8745,39.63877057,-86.86309139,0.00000000,
2.117307,0.1696,0.8058,-0.6483,1.0603,0.4257,0.6817,231.4981,-128.3447,5.4482,39.63877057,-86.86309139,0.00000000,
2.118938,0.1696,0.8058,-0.6483,0.8197,0.5107,0.3025,231.4981,-128.3447,5.4482,39.63877057,-86.86309139,0.00000000,
2.128591,0.1696,0.8058,-0.6483,0.8197,0.5107,0.3025,231.4981,-128.3447,5.4482,39.63877057,-86.86309139,0.00000000,
2.133903,0.2699,0.8052,-0.7138,0.8197,0.5107,0.3025,231.4981,-128.3447,5.4482,39.63877057,-86.86309139,0.00000000,
2.153411,0.3329,0.8739,-0.7540,0.8197,0.5107,0.3025,231.4981,-128.3447,5.4482,39.63877057,-86.86309139,0.00000000,
2.155262,0.3329,0.8739,-0.7540,0.8197,0.5107,0.3025,231.5295,-132.5688,4.5778,39.63877057,-86.86309139,0.00000000,
2.157196,0.3329,0.8739,-0.7540,2.1849,1.3228,-0.2408,231.5295,-132.5688,4.5778,39.63877057,-86.86309139,0.00000000,
2.165454,0.3329,0.8739,-0.7540,2.1849,1.3228,-0.2408,231.5295,-132.5688,4.5778,39.63877057,-86.86309139,0.00000000,
2.170128,0.3084,0.8744,-0.7029,2.1849,1.3228,-0.2408,231.5295,-132.5688,4.5778,39.63877057,-86.86309139,0.00000000,
2.190517,0.1745,0.7329,-0.5892,2.1849,1.3228,-0.2408,231.5295,-132.5688,4.5778,39.63877057,-86.86309139,0.00000000,
2.191665,0.1745,0.7329,-0.5892,2.1849,1.3228,-0.2408,230.7388,-137.3437,2.5807,39.63877057,-86.86309139,0.00000000,
2.192750,0.1745,0.7329,-0.5892,1.8493,1.2748,1.1813,230.7388,-137.3437,2.5807,39.63877057,-86.86309139,0.00000000,
2.202398,0.1745,0.7329,-0.5892,1.8493,1.2748,1.1813,230.7388,-137.3437,2.5807,39.63877057,-86.86309139,0.00000000,
2.207528,0.0411,0.5127,-0.5829,1.8493,1.2748,1.1813,230.7388,-137.3437,2.5807,39.63877057,-86.86309139,0.00000000,
2.225344,-0.0089,0.3336,-0.7628,1.8493,1.2748,1.1813,230.7388,-137.3437,2.5807,39.63877057,-86.86309139,0.00000000,
2.227050,-0.0089,0.3336,-0.7628,1.8493,1.2748,1.1813,227.9109,-143.6763,0.6810,39.63877057,-86.86309139,0.00000000,
2.228816,-0.0089,0.3336,-0.7628,0.3373,-1.1992,1.2169,227.9109,-143.6763,0.6810,39.63877057,-86.86309139,0.00000000,
2.237877,-0.0089,0.3336,-0.7628,0.3373,-1.1992,1.2169,227.9109,-143.6763,0.6810,39.63877057,-86.86309139,0.00000000,
2.243116,0.0569,0.2751,-0.9821,0.3373,-1.1992,1.2169,227.9109,-143.6763,0.6810,39.63877057,-86.86309139,0.00000000,
2.262382,0.1637,0.3525,-1.0584,0.3373,-1.1992,1.2169,227.9109,-143.6763,0.6810,39.63877057,-86.86309139,0.00000000,
2.264456,0.1637,0.3525,-1.0584,0.3373,-1.1992,1.2169,225.0737,-150.2928,-0.8952,39.63877057,-86.86309139,0.00000000,
2.266068,0.1637,0.3525,-1.0584,1.3906,-1.1763,-0.9957,225.0737,-150.2928,-0.8952,39.63877057,-86.86309139,0.00000000,
2.274354,0.1637,0.3525,-1.0584,1.3906,-1.1763,-0.9957,225.0737,-150.2928,-0.8952,39.63877057,-86.86309139,0.00000000,
2.280264,0.2075,0.3718,-0.9497,1.3906,-1.1763,-0.9957,225.0737,-150.2928,-0.8952,39.63877057,-86.86309139,0.00000000,
2.298059,0.1870,0.3133,-0.8140,1.3906,-1.1763,-0.9957,225.0737,-150.2928,-0.8952,39.63877057,-86.86309139,0.00000000,
2.301259,0.1870,0.3133,-0.8140,1.3906,-1.1763,-0.9957,221.8601,-155.6774,-3.1755,39.63877057,-86.86309139,0.00000000,
2.302667,0.1870,0.3133,-0.8140,2.3805,-0.4889,0.4974,221.8601,-155.6774,-3.1755,39.63877057,-86.86309139,0.00000000,
2.310916,0.1870,0.3133,-0.8140,2.3805,-0.4889,0.4974,221.8601,-155.6774,-3.1755,39.63877057,-86.86309139,0.00000000,
2.316321,0.0778,0.1858,-0.6759,2.3805,-0.4889,0.4974,221.8601,-155.6774,-3.1755,39.63877057,-86.86309139,0.00000000,
2.334604,-0.0706,0.0388,-0.7039,2.3805,-0.4889,0.4974,221.8601,-155.6774,-3.1755,39.63877057,-86.86309139,0.00000000,
2.335741,-0.0706,0.0388,-0.7039,2.3805,-0.4889,0.4974,216.6611,-161.5076,-5.0081,39.63877057,-86.86309139,0.00000000,
2.336845,-0.0706,0.0388,-0.7039,0.9173,-1.6447,2.2757,216.6611,-161.5076,-5.0081,39.63877057,-86.86309139,0.00000000,
2.348011,-0.0706,0.0388,-0.7039,0.9173,-1.6447,2.2757,216.6611,-161.5076,-5.0081,39.63877057,-86.86309139,0.00000000,
2.352791,-0.1308,-0.0654,-0.9312,0.9173,-1.6447,2.2757,216.6611,-161.5076,-5.0081,39.63877057,-86.86309139,0.00000000,
2.370899,-0.1530,-0.1622,-1.0368,0.9173,-1.6447,2.2757,216.6611,-161.5076,-5.0081,39.63877057,-86.86309139,0.00000000,
2.372897,-0.1530,-0.1622,-1.0368,0.9173,-1.6447,2.2757,211.5322,-168.0457,-6.1371,39.63877057,-86.86309139,0.00000000,
2.374594,-0.1530,-0.1622,-1.0368,-0.1602,-2.6690,0.1509,211.5322,-168.0457,-6.1371,39.63877057,-86.86309139,0.00000000,
2.384029,-0.1530,-0.1622,-1.0368,-0.1602,-2.6690,0.1509,211.5322,-168.0457,-6.1371,39.63877057,-86.86309139,0.00000000,
2.389342,-0.1729,-0.1409,-1.0185,-0.1602,-2.6690,0.1509,211.5322,-168.0457,-6.1371,39.63877057,-86.86309139,0.00000000,
2.407400,-0.1741,-0.1119,-0.9238,-0.1602,-2.6690,0.1509,211.5322,-168.0457,-6.1371,39.63877057,-86.86309139,0.00000000,
2.409519,-0.1741,-0.1119,-0.9238,-0.1602,-2.6690,0.1509,207.6946,-173.4129,-7.7009,39.63877057,-86.86309139,0.00000000,
2.411266,-0.1741,-0.1119,-0.9238,-0.3266,-1.9584,0.3548,207.6946,-173.4129,-7.7009,39.63877057,-86.86309139,0.00000000,
2.420279,-0.1741,-0.1119,-0.9238,-0.3266,-1.9584,0.3548,207.6946,-173.4129,-7.7009,39.63877057,-86.86309139,0.00000000,
2.425256,-0.0986,-0.0891,-0.8697,-0.3266,-1.9584,0.3548,207.6946,-173.4129,-7.7009,39.63877057,-86.86309139,0.00000000,
2.444033,-0.0109,-0.0577,-0.9236,-0.3266,-1.9584,0.3548,207.6946,-173.4129,-7.7009,39.63877057,-86.86309139,0.00000000,
2.446105,-0.0109,-0.0577,-0.9236,-0.3266,-1.9584,0.3548,203.8793,-177.7539,-8.1689,39.63877057,-86.86309139,0.00000000,
2.448101,-0.0109,-0.0577,-0.9236,0.8247,-0.8115,0.7457,203.8793,-177.7539,-8.1689,39.63877057,-86.86309139,0.00000000,
2.457297,-0.0109,-0.0577,-0.9236,0.8247,-0.8115,0.7457,203.8793,-177.7539,-8.1689,39.63877057,-86.86309139,0.00000000,
2.462150,-0.0082,-0.0491,-0.9697,0.8247,-0.8115,0.7457,203.8793,-177.7539,-8.1689,39.63877057,-86.86309139,0.00000000,
2.480366,-0.0203,-0.0973,-0.9079,0.8247,-0.8115,0.7457,203.8793,-177.7539,-8.1689,39.63877057,-86.86309139,0.00000000,
2.481383,-0.0203,-0.0973,-0.9079,0.8247,-0.8115,0.7457,199.7420,178.2451,-8.7198,39.63877057,-86.86309139,0.00000000,
2.482287,-0.0203,-0.0973,-0.9079,1.2206,-0.2198,0.6334,199.7420,178.2451,-8.7198,39.63877057,-86.86309139,0.00000000,
2.493657,-0.0203,-0.0973,-0.9079,1.2206,-0.2198,0.6334,199.7420,178.2451,-8.7198,39.63877057,-86.86309139,0.00000000,
2.498918,-0.0146,-0.1563,-0.7678,1.2206,-0.2198,0.6334,199.7420,178.2451,-8.7198,39.63877057,-86.86309139,0.00000000,
2.517347,-0.1277,-0.2340,-0.7042,1.2206,-0.2198,0.6334,199.7420,178.2451,-8.7198,39.63877057,-86.86309139,0.00000000,
2.517847,-0.1277,-0.2340,-0.7042,1.2206,-0.2198,0.6334,195.7561,173.9595,-9.8481,39.63877057,-86.86309139,0.00000000,
2.518184,-0.1277,-0.2340,-0.7042,0.7845,-0.5880,2.2133,195.7561,173.9595,-9.8481,39.63877057,-86.86309139,0.00000000,
2.529431,-0.1277,-0.2340,-0.7042,0.7845,-0.5880,2.2133,195.7561,173.9595,-9.8481,39.63877057,-86.86309139,0.00000000,
2.534826,-0.1685,-0.2624,-0.7813,0.7845,-0.5880,2.2133,195.7561,173.9595,-9.8481,39.63877057,-86.86309139,0.00000000,
2.553261,-0.1386,-0.2224,-0.9031,0.7845,-0.5880,2.2133,195.7561,173.9595,-9.8481,39.63877057,-86.86309139,0.00000000,
2.553744,-0.1386,-0.2224,-0.9031,0.7845,-0.5880,2.2133,192.1867,169.3145,-9.3565,39.63877057,-86.86309139,0.00000000,
2.554067,-0.1386,-0.2224,-0.9031,0.1688,-0.1599,1.1250,192.1867,169.3145,-9.3565,39.63877057,-86.86309139,0.00000000,
2.566757,-0.1386,-0.2224,-0.9031,0.1688,-0.1599,1.1250,192.1867,169.3145,-9.3565,39.63877057,-86.86309139,0.00000000,
2.571200,-0.0692,-0.3133,-0.9660,0.1688,-0.1599,1.1250,192.1867,169.3145,-9.3565,39.63877057,-86.86309139,0.00000000,
2.589566,0.0055,-0.3423,-0.9542,0.1688,-0.1599,1.1250,192.1867,169.3145,-9.3565,39.63877057,-86.86309139,0.00000000,
2.590018,0.0055,-0.3423,-0.9542,0.1688,-0.1599,1.1250,189.1034,165.1052,-8.5479,39.63877057,-86.86309139,0.00000000,
2.590352,0.0055,-0.3423,-0.9542,1.0378,-0.3591,0.0879,189.1034,165.1052,-8.5479,39.63877057,-86.86309139,0.00000000,
2.602596,0.0055,-0.3423,-0.9542,1.0378,-0.3591,0.0879,189.1034,165.1052,-8.5479,39.63877057,-86.86309139,0.00000000,
2.607425,0.0132,-0.3790,-0.9916,1.0378,-0.3591,0.0879,189.1034,165.1052,-8.5479,39.63877057,-86.86309139,0.00000000,
2.626509,-0.0187,-0.5091,-1.0591,1.0378,-0.3591,0.0879,189.1034,165.1052,-8.5479,39.63877057,-86.86309139,0.00000000,
2.626984,-0.0187,-0.5091,-1.0591,1.0378,-0.3591,0.0879,185.9740,161.4648,-7.4339,39.63877057,-86.86309139,0.00000000,
2.627325,-0.0187,-0.5091,-1.0591,1.0394,-1.0582,-0.9000,185.9740,161.4648,-7.4339,39.63877057,-86.86309139,0.00000000,
2.639631,-0.0187,-0.5091,-1.0591,1.0394,-1.0582,-0.9000,185.9740,161.4648,-7.4339,39.63877057,-86.86309139,0.00000000,
2.643894,-0.0871,-0.5920,-1.0929,1.0394,-1.0582,-0.9000,185.9740,161.4648,-7.4339,39.63877057,-86.86309139,0.00000000,
2.662627,-0.0916,-0.6057,-1.1524,1.0394,-1.0582,-0.9000,185.9740,161.4648,-7.4339,39.63877057,-86.86309139,0.00000000,
2.663223,-0.0916,-0.6057,-1.1524,1.0394,-1.0582,-0.9000,183.2945,158.7726,-6.5207,39.63877057,-86.86309139,0.00000000,
2.663546,-0.0916,-0.6057,-1.1524,0.2343,-1.9008,-1.9664,183.2945,158.7726,-6.5207,39.63877057,-86.86309139,0.00000000,
2.675453,-0.0916,-0.6057,-1.1524,0.2343,-1.9008,-1.9664,183.2945,158.7726,-6.5207,39.63877057,-86.86309139,0.00000000,
2.680395,-0.0883,-0.5751,-1.1390,0.2343,-1.9008,-1.9664,183.2945,158.7726,-6.5207,39.63877057,-86.86309139,0.00000000,
2.698366,-0.0903,-0.5489,-0.9892,0.2343,-1.9008,-1.9664,183.2945,158.7726,-6.5207,39.63877057,-86.86309139,0.00000000,
2.698912,-0.0903,-0.5489,-0.9892,0.2343,-1.9008,-1.9664,180.9249,157.0135,-6.5884,39.63877057,-86.86309139,0.00000000,
2.699413,-0.0903,-0.5489,-0.9892,0.1451,-1.4446,-1.3533,180.9249,157.0135,-6.5884,39.63877057,-86.86309139,0.00000000,
2.711980,-0.0903,-0.5489,-0.9892,0.1451,-1.4446,-1.3533,180.9249,157.0135,-6.5884,39.63877057,-86.86309139,0.00000000,
2.717062,-0.0815,-0.5670,-0.8410,0.1451,-1.4446,-1.3533,180.9249,157.0135,-6.5884,39.63877057,-86.86309139,0.00000000,
2.735596,-0.0861,-0.5342,-0.8582,0.1451,-1.4446,-1.3533,180.9249,157.0135,-6.5884,39.63877057,-86.86309139,0.00000000,
2.736200,-0.0861,-0.5342,-0.8582,0.1451,-1.4446,-1.3533,178.5787,155.0794,-6.4378,39.63877057,-86.86309139,0.00000000,
2.736644,-0.0861,-0.5342,-0.8582,0.1382,-1.0169,0.1009,178.5787,155.0794,-6.4378,39.63877057,-86.86309139,0.00000000,
2.748730,-0.0861,-0.5342,-0.8582,0.1382,-1.0169,0.1009,178.5787,155.0794,-6.4378,39.63877057,-86.86309139,0.00000000,
2.754012,-0.1299,-0.6226,-0.9189,0.1382,-1.0169,0.1009,178.5787,155.0794,-6.4378,39.63877057,-86.86309139,0.00000000,
2.772249,-0.1767,-0.6562,-0.9416,0.1382,-1.0169,0.1009,178.5787,155.0794,-6.4378,39.63877057,-86.86309139,0.00000000,
2.772810,-0.1767,-0.6562,-0.9416,0.1382,-1.0169,0.1009,176.2543,152.6109,-5.2937,39.63877057,-86.86309139,0.00000000,
2.773215,-0.1767,-0.6562,-0.9416,-0.7193,-1.4816,-0.5142,176.2543,152.6109,-5.2937,39.63877057,-86.86309139,0.00000000,
2.784808,-0.1767,-0.6562,-0.9416,-0.7193,-1.4816,-0.5142,176.2543,152.6109,-5.2937,39.63877057,-86.86309139,0.00000000,
2.789873,-0.7924,-0.8551,-0.9060,-0.7193,-1.4816,-0.5142,176.2543,152.6109,-5.2937,39.63877057,-86.86309139,0.00000000,
2.809767,-0.6997,-0.8133,-0.9174,-0.7193,-1.4816,-0.5142,176.2543,152.6109,-5.2937,39.63877057,-86.86309139,0.00000000,
2.810332,-0.6997,-0.8133,-0.9174,-0.7193,-1.4816,-0.5142,175.5975,149.4935,-4.7306,39.63877057,-86.86309139,0.00000000,
2.810726,-0.6997,-0.8133,-0.9174,-5.6050,-2.6310,-0.6652,175.5975,149.4935,-4.7306,39.63877057,-86.86309139,0.00000000,
2.821652,-0.6997,-0.8133,-0.9174,-5.6050,-2.6310,-0.6652,175.5975,149.4935,-4.7306,39.63877057,-86.86309139,0.00000000,
2.826547,-0.0633,-0.5820,-1.1873,-5.6050,-2.6310,-0.6652,175.5975,149.4935,-4.7306,39.63877057,-86.86309139,0.00000000,
