
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
1.450212,1.2529,-0.0068,0.1254,1.9985,0.3896,0.8205,279.1320,-4.9446,88.2230,39.63877057,-86.86309139,0.00000000,
1.451565,1.2529,-0.0068,0.1254,2.3187,0.0525,1.1841,279.1320,-4.9446,88.2230,39.63877057,-86.86309139,0.00000000,
1.467320,1.2901,0.0206,0.1412,2.3187,0.0525,1.1841,279.1320,-4.9446,88.2230,39.63877057,-86.86309139,0.00000000,
1.475483,1.2901,0.0206,0.1412,2.3187,0.0525,1.1841,279.1320,-4.9446,88.2230,39.63877057,-86.86309139,0.00000000,
1.485037,1.2475,0.0209,0.1315,2.3187,0.0525,1.1841,279.1320,-4.9446,88.2230,39.63877057,-86.86309139,0.00000000,
1.486295,1.2475,0.0209,0.1315,2.3187,0.0525,1.1841,282.4380,-8.0576,88.0613,39.63877057,-86.86309139,0.00000000,
1.487708,1.2475,0.0209,0.1315,2.5001,0.2019,1.3449,282.4380,-8.0576,88.0613,39.63877057,-86.86309139,0.00000000,
1.504385,1.0989,0.0045,0.0995,2.5001,0.2019,1.3449,282.4380,-8.0576,88.0613,39.63877057,-86.86309139,0.00000000,
1.512491,1.0989,0.0045,0.0995,2.5001,0.2019,1.3449,282.4380,-8.0576,88.0613,39.63877057,-86.86309139,0.00000000,
1.521882,0.9456,-0.0129,0.0762,2.5001,0.2019,1.3449,282.4380,-8.0576,88.0613,39.63877057,-86.86309139,0.00000000,
1.523373,0.9456,-0.0129,0.0762,2.5001,0.2019,1.3449,292.6993,-17.9998,88.3756,39.63877057,-86.86309139,0.00000000,
1.524301,0.9456,-0.0129,0.0762,0.2751,-0.0547,1.0110,292.6993,-17.9998,88.3756,39.63877057,-86.86309139,0.00000000,
1.540221,0.8692,-0.0447,0.0581,0.2751,-0.0547,1.0110,292.6993,-17.9998,88.3756,39.63877057,-86.86309139,0.00000000,
1.548941,0.8692,-0.0447,0.0581,0.2751,-0.0547,1.0110,292.6993,-17.9998,88.3756,39.63877057,-86.86309139,0.00000000,
1.558300,0.8623,-0.0833,0.0747,0.2751,-0.0547,1.0110,292.6993,-17.9998,88.3756,39.63877057,-86.86309139,0.00000000,
1.559609,0.8623,-0.0833,0.0747,0.2751,-0.0547,1.0110,296.9624,-21.5793,88.4466,39.63877057,-86.86309139,0.00000000,
1.560533,0.8623,-0.0833,0.0747,-1.0953,-0.6439,0.8646,296.9624,-21.5793,88.4466,39.63877057,-86.86309139,0.00000000,
1.576301,0.8963,-0.1008,0.0881,-1.0953,-0.6439,0.8646,296.9624,-21.5793,88.4466,39.63877057,-86.86309139,0.00000000,
1.585546,0.8963,-0.1008,0.0881,-1.0953,-0.6439,0.8646,296.9624,-21.5793,88.4466,39.63877057,-86.86309139,0.00000000,
1.595473,0.9407,-0.0803,0.1052,-1.0953,-0.6439,0.8646,296.9624,-21.5793,88.4466,39.63877057,-86.86309139,0.00000000,
1.597007,0.9407,-0.0803,0.1052,-1.0953,-0.6439,0.8646,293.8195,-17.7221,88.2847,39.63877057,-86.86309139,0.00000000,
1.598446,0.9407,-0.0803,0.1052,-0.7704,-0.8441,1.0629,293.8195,-17.7221,88.2847,39.63877057,-86.86309139,0.00000000,
1.613144,0.9706,-0.0515,0.0982,-0.7704,-0.8441,1.0629,293.8195,-17.7221,88.2847,39.63877057,-86.86309139,0.00000000,
1.621826,0.9706,-0.0515,0.0982,-0.7704,-0.8441,1.0629,293.8195,-17.7221,88.2847,39.63877057,-86.86309139,0.00000000,
1.631414,0.9549,-0.0348,0.0750,-0.7704,-0.8441,1.0629,293.8195,-17.7221,88.2847,39.63877057,-86.86309139,0.00000000,
1.633115,0.9549,-0.0348,0.0750,-0.7704,-0.8441,1.0629,294.5359,-17.9365,88.2674,39.63877057,-86.86309139,0.00000000,
1.634846,0.9549,-0.0348,0.0750,-0.4633,-0.4947,0.9399,294.5359,-17.9365,88.2674,39.63877057,-86.86309139,0.00000000,
1.649845,0.8705,-0.0125,0.0399,-0.4633,-0.4947,0.9399,294.5359,-17.9365,88.2674,39.63877057,-86.86309139,0.00000000,
1.658154,0.8705,-0.0125,0.0399,-0.4633,-0.4947,0.9399,294.5359,-17.9365,88.2674,39.63877057,-86.86309139,0.00000000,
1.667735,0.7978,-0.0106,0.0109,-0.4633,-0.4947,0.9399,294.5359,-17.9365,88.2674,39.63877057,-86.86309139,0.00000000,
1.668591,0.7978,-0.0106,0.0109,-0.4633,-0.4947,0.9399,300.9968,-24.0681,88.4848,39.63877057,-86.86309139,0.00000000,
1.669606,0.7978,-0.0106,0.0109,-1.5898,-0.2233,0.4469,300.9968,-24.0681,88.4848,39.63877057,-86.86309139,0.00000000,
1.686051,0.7765,-0.0213,-0.0024,-1.5898,-0.2233,0.4469,300.9968,-24.0681,88.4848,39.63877057,-86.86309139,0.00000000,
1.694825,0.7765,-0.0213,-0.0024,-1.5898,-0.2233,0.4469,300.9968,-24.0681,88.4848,39.63877057,-86.86309139,0.00000000,
1.704809,0.7935,-0.0310,-0.0001,-1.5898,-0.2233,0.4469,300.9968,-24.0681,88.4848,39.63877057,-86.86309139,0.00000000,
1.705922,0.7935,-0.0310,-0.0001,-1.5898,-0.2233,0.4469,296.9343,-19.5724,88.6762,39.63877057,-86.86309139,0.00000000,
1.706855,0.7935,-0.0310,-0.0001,-2.0044,-0.2974,0.2243,296.9343,-19.5724,88.6762,39.63877057,-86.86309139,0.00000000,
1.722553,0.8163,-0.0392,-0.0012,-2.0044,-0.2974,0.2243,296.9343,-19.5724,88.6762,39.63877057,-86.86309139,0.00000000,
1.731074,0.8163,-0.0392,-0.0012,-2.0044,-0.2974,0.2243,296.9343,-19.5724,88.6762,39.63877057,-86.86309139,0.00000000,
1.740913,0.8308,-0.0464,-0.0057,-2.0044,-0.2974,0.2243,296.9343,-19.5724,88.6762,39.63877057,-86.86309139,0.00000000,
1.742074,0.8308,-0.0464,-0.0057,-2.0044,-0.2974,0.2243,291.4940,-13.8516,88.7882,39.63877057,-86.86309139,0.00000000,
1.743115,0.8308,-0.0464,-0.0057,-1.7510,-0.4247,0.1674,291.4940,-13.8516,88.7882,39.63877057,-86.86309139,0.00000000,
1.758261,0.8347,-0.0595,-0.0034,-1.7510,-0.4247,0.1674,291.4940,-13.8516,88.7882,39.63877057,-86.86309139,0.00000000,
1.767635,0.8347,-0.0595,-0.0034,-1.7510,-0.4247,0.1674,291.4940,-13.8516,88.7882,39.63877057,-86.86309139,0.00000000,
1.777894,0.8401,-0.0638,-0.0068,-1.7510,-0.4247,0.1674,291.4940,-13.8516,88.7882,39.63877057,-86.86309139,0.00000000,
1.779508,0.8401,-0.0638,-0.0068,-1.7510,-0.4247,0.1674,289.6935,-12.0315,88.8830,39.63877057,-86.86309139,0.00000000,
1.781276,0.8401,-0.0638,-0.0068,-1.6139,-0.5931,0.1581,289.6935,-12.0315,88.8830,39.63877057,-86.86309139,0.00000000,
1.794958,0.8521,-0.0512,-0.0092,-1.6139,-0.5931,0.1581,289.6935,-12.0315,88.8830,39.63877057,-86.86309139,0.00000000,
1.804211,0.8521,-0.0512,-0.0092,-1.6139,-0.5931,0.1581,289.6935,-12.0315,88.8830,39.63877057,-86.86309139,0.00000000,
1.813653,0.8767,-0.0407,-0.0198,-1.6139,-0.5931,0.1581,289.6935,-12.0315,88.8830,39.63877057,-86.86309139,0.00000000,
1.815697,0.8767,-0.0407,-0.0198,-1.6139,-0.5931,0.1581,284.0558,-6.5494,88.9005,39.63877057,-86.86309139,0.00000000,
1.817412,0.8767,-0.0407,-0.0198,-1.3338,-0.4448,0.0620,284.0558,-6.5494,88.9005,39.63877057,-86.86309139,0.00000000,
1.832139,0.9071,-0.0273,-0.0343,-1.3338,-0.4448,0.0620,284.0558,-6.5494,88.9005,39.63877057,-86.86309139,0.00000000,
1.841253,0.9071,-0.0273,-0.0343,-1.3338,-0.4448,0.0620,284.0558,-6.5494,88.9005,39.63877057,-86.86309139,0.00000000,
1.850277,0.9292,-0.0164,-0.0581,-1.3338,-0.4448,0.0620,284.0558,-6.5494,88.9005,39.63877057,-86.86309139,0.00000000,
1.852170,0.9292,-0.0164,-0.0581,-1.3338,-0.4448,0.0620,275.4445,1.8789,88.9510,39.63877057,-86.86309139,0.00000000,
1.853896,0.9292,-0.0164,-0.0581,-0.8490,-0.1967,-0.2356,275.4445,1.8789,88.9510,39.63877057,-86.86309139,0.00000000,
1.868698,0.9508,-0.0099,-0.0678,-0.8490,-0.1967,-0.2356,275.4445,1.8789,88.9510,39.63877057,-86.86309139,0.00000000,
1.877219,0.9508,-0.0099,-0.0678,-0.8490,-0.1967,-0.2356,275.4445,1.8789,88.9510,39.63877057,-86.86309139,0.00000000,
1.886207,0.9629,-0.0026,-0.0619,-0.8490,-0.1967,-0.2356,275.4445,1.8789,88.9510,39.63877057,-86.86309139,0.00000000,
1.888693,0.9629,-0.0026,-0.0619,-0.8490,-0.1967,-0.2356,271.2929,5.8427,89.1050,39.63877057,-86.86309139,0.00000000,
1.890105,0.9629,-0.0026,-0.0619,-0.4710,-0.0296,-0.3583,271.2929,5.8427,89.1050,39.63877057,-86.86309139,0.00000000,
1.905148,0.9906,-0.0070,-0.0513,-0.4710,-0.0296,-0.3583,271.2929,5.8427,89.1050,39.63877057,-86.86309139,0.00000000,
1.913564,0.9906,-0.0070,-0.0513,-0.4710,-0.0296,-0.3583,271.2929,5.8427,89.1050,39.63877057,-86.86309139,0.00000000,
1.925227,1.0381,-0.0269,-0.0365,-0.4710,-0.0296,-0.3583,271.2929,5.8427,89.1050,39.63877057,-86.86309139,0.00000000,
1.927616,1.0381,-0.0269,-0.0365,-0.4710,-0.0296,-0.3583,269.0541,7.8177,89.0857,39.63877057,-86.86309139,0.00000000,
1.929274,1.0381,-0.0269,-0.0365,0.1289,-0.1375,-0.1951,269.0541,7.8177,89.0857,39.63877057,-86.86309139,0.00000000,
1.941390,1.1133,-0.0409,-0.0105,0.1289,-0.1375,-0.1951,269.0541,7.8177,89.0857,39.63877057,-86.86309139,0.00000000,
1.950224,1.1133,-0.0409,-0.0105,0.1289,-0.1375,-0.1951,269.0541,7.8177,89.0857,39.63877057,-86.86309139,0.00000000,
1.959469,1.2033,-0.0445,-0.0024,0.1289,-0.1375,-0.1951,269.0541,7.8177,89.0857,39.63877057,-86.86309139,0.00000000,
1.961327,1.2033,-0.0445,-0.0024,0.1289,-0.1375,-0.1951,259.1124,17.4489,88.9334,39.63877057,-86.86309139,0.00000000,
1.963227,1.2033,-0.0445,-0.0024,1.4943,-0.3054,0.1088,259.1124,17.4489,88.9334,39.63877057,-86.86309139,0.00000000,
1.977712,1.2537,-0.0367,0.0175,1.4943,-0.3054,0.1088,259.1124,17.4489,88.9334,39.63877057,-86.86309139,0.00000000,
1.986417,1.2537,-0.0367,0.0175,1.4943,-0.3054,0.1088,259.1124,17.4489,88.9334,39.63877057,-86.86309139,0.00000000,
1.995909,1.2546,-0.0005,0.0729,1.4943,-0.3054,0.1088,259.1124,17.4489,88.9334,39.63877057,-86.86309139,0.00000000,
1.997678,1.2546,-0.0005,0.0729,1.4943,-0.3054,0.1088,254.9083,21.3553,88.9221,39.63877057,-86.86309139,0.00000000,
1.998741,1.2546,-0.0005,0.0729,2.3355,-0.0488,0.6768,254.9083,21.3553,88.9221,39.63877057,-86.86309139,0.00000000,
2.014910,1.2565,0.0301,0.0839,2.3355,-0.0488,0.6768,254.9083,21.3553,88.9221,39.63877057,-86.86309139,0.00000000,
2.022849,1.2565,0.0301,0.0839,2.3355,-0.0488,0.6768,254.9083,21.3553,88.9221,39.63877057,-86.86309139,0.00000000,
2.032355,1.2390,0.0610,0.1057,2.3355,-0.0488,0.6768,254.9083,21.3553,88.9221,39.63877057,-86.86309139,0.00000000,
2.033425,1.2390,0.0610,0.1057,2.3355,-0.0488,0.6768,272.3828,3.4169,88.7776,39.63877057,-86.86309139,0.00000000,
2.034348,1.2390,0.0610,0.1057,2.3743,0.4623,1.0777,272.3828,3.4169,88.7776,39.63877057,-86.86309139,0.00000000,
2.050940,1.2195,0.0693,0.1014,2.3743,0.4623,1.0777,272.3828,3.4169,88.7776,39.63877057,-86.86309139,0.00000000,
2.059206,1.2195,0.0693,0.1014,2.3743,0.4623,1.0777,272.3828,3.4169,88.7776,39.63877057,-86.86309139,0.00000000,
2.068847,1.1484,0.0623,0.0888,2.3743,0.4623,1.0777,272.3828,3.4169,88.7776,39.63877057,-86.86309139,0.00000000,
2.069623,1.1484,0.0623,0.0888,2.3743,0.4623,1.0777,280.7278,-5.4458,88.8827,39.63877057,-86.86309139,0.00000000,
2.070221,1.1484,0.0623,0.0888,1.7526,0.6210,1.1034,280.7278,-5.4458,88.8827,39.63877057,-86.86309139,0.00000000,
2.086935,1.0439,0.0686,0.0978,1.7526,0.6210,1.1034,280.7278,-5.4458,88.8827,39.63877057,-86.86309139,0.00000000,
2.095853,1.0439,0.0686,0.0978,1.7526,0.6210,1.1034,280.7278,-5.4458,88.8827,39.63877057,-86.86309139,0.00000000,
2.105192,0.9810,0.0743,0.0878,1.7526,0.6210,1.1034,280.7278,-5.4458,88.8827,39.63877057,-86.86309139,0.00000000,
2.105873,0.9810,0.0743,0.0878,1.7526,0.6210,1.1034,272.6466,2.3019,89.1406,39.63877057,-86.86309139,0.00000000,
2.106374,0.9810,0.0743,0.0878,0.2479,0.7488,1.1354,272.6466,2.3019,89.1406,39.63877057,-86.86309139,0.00000000,
2.123625,1.0008,0.0787,0.1004,0.2479,0.7488,1.1354,272.6466,2.3019,89.1406,39.63877057,-86.86309139,0.00000000,
2.132976,1.0008,0.0787,0.1004,0.2479,0.7488,1.1354,272.6466,2.3019,89.1406,39.63877057,-86.86309139,0.00000000,
2.141995,1.0526,0.0963,0.1137,0.2479,0.7488,1.1354,272.6466,2.3019,89.1406,39.63877057,-86.86309139,0.00000000,
2.142638,1.0526,0.0963,0.1137,0.2479,0.7488,1.1354,270.2417,4.4711,89.0300,39.63877057,-86.86309139,0.00000000,
2.143252,1.0526,0.0963,0.1137,0.3482,0.9314,1.2782,270.2417,4.4711,89.0300,39.63877057,-86.86309139,0.00000000,
2.159905,1.0764,0.0750,0.1134,0.3482,0.9314,1.2782,270.2417,4.4711,89.0300,39.63877057,-86.86309139,0.00000000,
2.168497,1.0764,0.0750,0.1134,0.3482,0.9314,1.2782,270.2417,4.4711,89.0300,39.63877057,-86.86309139,0.00000000,
2.178773,1.0529,0.0364,0.1174,0.3482,0.9314,1.2782,270.2417,4.4711,89.0300,39.63877057,-86.86309139,0.00000000,
2.179459,1.0529,0.0364,0.1174,0.3482,0.9314,1.2782,275.4529,-0.9816,88.8514,39.63877057,-86.86309139,0.00000000,
2.180018,1.0529,0.0364,0.1174,0.5405,0.5775,1.3267,275.4529,-0.9816,88.8514,39.63877057,-86.86309139,0.00000000,
2.196706,0.9983,0.0110,0.0900,0.5405,0.5775,1.3267,275.4529,-0.9816,88.8514,39.63877057,-86.86309139,0.00000000,
2.205570,0.9983,0.0110,0.0900,0.5405,0.5775,1.3267,275.4529,-0.9816,88.8514,39.63877057,-86.86309139,0.00000000,
2.214800,0.9184,-0.0016,0.0526,0.5405,0.5775,1.3267,275.4529,-0.9816,88.8514,39.63877057,-86.86309139,0.00000000,
2.215536,0.9184,-0.0016,0.0526,0.5405,0.5775,1.3267,276.3306,-2.2409,88.6848,39.63877057,-86.86309139,0.00000000,
2.216110,0.9184,-0.0016,0.0526,-0.4184,0.1469,0.8680,276.3306,-2.2409,88.6848,39.63877057,-86.86309139,0.00000000,
2.233810,0.8365,0.0037,0.0157,-0.4184,0.1469,0.8680,276.3306,-2.2409,88.6848,39.63877057,-86.86309139,0.00000000,
2.242085,0.8365,0.0037,0.0157,-0.4184,0.1469,0.8680,276.3306,-2.2409,88.6848,39.63877057,-86.86309139,0.00000000,
2.251367,0.7831,0.0110,-0.0186,-0.4184,0.1469,0.8680,276.3306,-2.2409,88.6848,39.63877057,-86.86309139,0.00000000,
2.253016,0.7831,0.0110,-0.0186,-0.4184,0.1469,0.8680,278.5208,-5.0111,88.6097,39.63877057,-86.86309139,0.00000000,
2.253920,0.7831,0.0110,-0.0186,-1.7506,0.1329,0.1898,278.5208,-5.0111,88.6097,39.63877057,-86.86309139,0.00000000,
2.269632,0.7395,0.0114,-0.0292,-1.7506,0.1329,0.1898,278.5208,-5.0111,88.6097,39.63877057,-86.86309139,0.00000000,
2.279779,0.7395,0.0114,-0.0292,-1.7506,0.1329,0.1898,278.5208,-5.0111,88.6097,39.63877057,-86.86309139,0.00000000,
2.288535,0.7365,0.0246,-0.0378,-1.7506,0.1329,0.1898,278.5208,-5.0111,88.6097,39.63877057,-86.86309139,0.00000000,
2.289607,0.7365,0.0246,-0.0378,-1.7506,0.1329,0.1898,281.2869,-8.3831,88.5452,39.63877057,-86.86309139,0.00000000,
2.290496,0.7365,0.0246,-0.0378,-2.4574,0.2211,-0.1431,281.2869,-8.3831,88.5452,39.63877057,-86.86309139,0.00000000,
2.306446,0.7737,0.0383,-0.0344,-2.4574,0.2211,-0.1431,281.2869,-8.3831,88.5452,39.63877057,-86.86309139,0.00000000,
2.315436,0.7737,0.0383,-0.0344,-2.4574,0.2211,-0.1431,281.2869,-8.3831,88.5452,39.63877057,-86.86309139,0.00000000,
2.324405,0.8173,0.0399,-0.0218,-2.4574,0.2211,-0.1431,281.2869,-8.3831,88.5452,39.63877057,-86.86309139,0.00000000,
2.325513,0.8173,0.0399,-0.0218,-2.4574,0.2211,-0.1431,281.5797,-9.1221,88.4419,39.63877057,-86.86309139,0.00000000,
2.326429,0.8173,0.0399,-0.0218,-2.0010,0.3889,-0.1273,281.5797,-9.1221,88.4419,39.63877057,-86.86309139,0.00000000,
2.342551,0.8550,0.0375,-0.0175,-2.0010,0.3889,-0.1273,281.5797,-9.1221,88.4419,39.63877057,-86.86309139,0.00000000,
2.352075,0.8550,0.0375,-0.0175,-2.0010,0.3889,-0.1273,281.5797,-9.1221,88.4419,39.63877057,-86.86309139,0.00000000,
2.360721,0.8672,0.0264,-0.0196,-2.0010,0.3889,-0.1273,281.5797,-9.1221,88.4419,39.63877057,-86.86309139,0.00000000,
2.361818,0.8672,0.0264,-0.0196,-2.0010,0.3889,-0.1273,283.3249,-11.2555,88.4133,39.63877057,-86.86309139,0.00000000,
2.362727,0.8672,0.0264,-0.0196,-1.4440,0.3254,-0.0751,283.3249,-11.2555,88.4133,39.63877057,-86.86309139,0.00000000,
2.378924,0.8861,0.0143,-0.0202,-1.4440,0.3254,-0.0751,283.3249,-11.2555,88.4133,39.63877057,-86.86309139,0.00000000,
2.387872,0.8861,0.0143,-0.0202,-1.4440,0.3254,-0.0751,283.3249,-11.2555,88.4133,39.63877057,-86.86309139,0.00000000,
2.397313,0.9200,0.0062,-0.0165,-1.4440,0.3254,-0.0751,283.3249,-11.2555,88.4133,39.63877057,-86.86309139,0.00000000,
2.398193,0.9200,0.0062,-0.0165,-1.4440,0.3254,-0.0751,281.0429,-9.2901,88.4882,39.63877057,-86.86309139,0.00000000,
2.399342,0.9200,0.0062,-0.0165,-0.9706,0.1550,-0.0452,281.0429,-9.2901,88.4882,39.63877057,-86.86309139,0.00000000,
2.415716,0.9437,0.0058,-0.0248,-0.9706,0.1550,-0.0452,281.0429,-9.2901,88.4882,39.63877057,-86.86309139,0.00000000,
2.424786,0.9437,0.0058,-0.0248,-0.9706,0.1550,-0.0452,281.0429,-9.2901,88.4882,39.63877057,-86.86309139,0.00000000,
2.435495,0.9649,0.0094,-0.0403,-0.9706,0.1550,-0.0452,281.0429,-9.2901,88.4882,39.63877057,-86.86309139,0.00000000,
2.436343,0.9649,0.0094,-0.0403,-0.9706,0.1550,-0.0452,274.2851,-2.7640,88.7513,39.63877057,-86.86309139,0.00000000,
2.437289,0.9649,0.0094,-0.0403,-0.4954,0.1604,-0.1563,274.2851,-2.7640,88.7513,39.63877057,-86.86309139,0.00000000,
2.452400,0.9624,0.0057,-0.0652,-0.4954,0.1604,-0.1563,274.2851,-2.7640,88.7513,39.63877057,-86.86309139,0.00000000,
2.461906,0.9624,0.0057,-0.0652,-0.4954,0.1604,-0.1563,274.2851,-2.7640,88.7513,39.63877057,-86.86309139,0.00000000,
2.470455,0.9981,0.0219,-0.0685,-0.4954,0.1604,-0.1563,274.2851,-2.7640,88.7513,39.63877057,-86.86309139,0.00000000,
2.471779,0.9981,0.0219,-0.0685,-0.4954,0.1604,-0.1563,269.8281,1.5402,89.1109,39.63877057,-86.86309139,0.00000000,
2.472740,0.9981,0.0219,-0.0685,-0.1799,0.2469,-0.3838,269.8281,1.5402,89.1109,39.63877057,-86.86309139,0.00000000,
2.488847,1.0885,0.0412,-0.0660,-0.1799,0.2469,-0.3838,269.8281,1.5402,89.1109,39.63877057,-86.86309139,0.00000000,
2.498463,1.0885,0.0412,-0.0660,-0.1799,0.2469,-0.3838,269.8281,1.5402,89.1109,39.63877057,-86.86309139,0.00000000,
2.507587,1.1917,0.0490,-0.0121,-0.1799,0.2469,-0.3838,269.8281,1.5402,89.1109,39.63877057,-86.86309139,0.00000000,
2.508741,1.1917,0.0490,-0.0121,-0.1799,0.2469,-0.3838,272.2217,-0.6614,89.3925,39.63877057,-86.86309139,0.00000000,
2.509710,1.1917,0.0490,-0.0121,1.3219,0.4975,-0.0444,272.2217,-0.6614,89.3925,39.63877057,-86.86309139,0.00000000,
2.525710,1.2654,0.0319,0.0323,1.3219,0.4975,-0.0444,272.2217,-0.6614,89.3925,39.63877057,-86.86309139,0.00000000,
2.534436,1.2654,0.0319,0.0323,1.3219,0.4975,-0.0444,272.2217,-0.6614,89.3925,39.63877057,-86.86309139,0.00000000,
2.543537,1.2923,0.0051,0.0544,1.3219,0.4975,-0.0444,272.2217,-0.6614,89.3925,39.63877057,-86.86309139,0.00000000,
2.545183,1.2923,0.0051,0.0544,1.3219,0.4975,-0.0444,289.0262,-16.9713,89.4673,39.63877057,-86.86309139,0.00000000,
2.546833,1.2923,0.0051,0.0544,2.5638,0.2235,0.6448,289.0262,-16.9713,89.4673,39.63877057,-86.86309139,0.00000000,
2.561747,1.3186,-0.0139,0.0668,2.5638,0.2235,0.6448,289.0262,-16.9713,89.4673,39.63877057,-86.86309139,0.00000000,
2.571464,1.3186,-0.0139,0.0668,2.5638,0.2235,0.6448,289.0262,-16.9713,89.4673,39.63877057,-86.86309139,0.00000000,
2.580214,1.3172,-0.0189,0.0886,2.5638,0.2235,0.6448,289.0262,-16.9713,89.4673,39.63877057,-86.86309139,0.00000000,
2.582025,1.3172,-0.0189,0.0886,2.5638,0.2235,0.6448,270.4823,2.4307,89.3003,39.63877057,-86.86309139,0.00000000,
2.583745,1.3172,-0.0189,0.0886,3.0239,-0.0387,1.0017,270.4823,2.4307,89.3003,39.63877057,-86.86309139,0.00000000,
2.597875,1.3298,-0.0142,0.1228,3.0239,-0.0387,1.0017,270.4823,2.4307,89.3003,39.63877057,-86.86309139,0.00000000,
2.607185,1.3298,-0.0142,0.1228,3.0239,-0.0387,1.0017,270.4823,2.4307,89.3003,39.63877057,-86.86309139,0.00000000,
2.616471,1.3264,-0.0132,0.1096,3.0239,-0.0387,1.0017,270.4823,2.4307,89.3003,39.63877057,-86.86309139,0.00000000,
2.619285,1.3264,-0.0132,0.1096,3.0239,-0.0387,1.0017,262.6126,11.7464,89.1384,39.63877057,-86.86309139,0.00000000,
2.620883,1.3264,-0.0132,0.1096,3.1747,-0.0302,1.2946,262.6126,11.7464,89.1384,39.63877057,-86.86309139,0.00000000,
2.634886,1.1828,-0.0355,0.0936,3.1747,-0.0302,1.2946,262.6126,11.7464,89.1384,39.63877057,-86.86309139,0.00000000,
2.643369,1.1828,-0.0355,0.0936,3.1747,-0.0302,1.2946,262.6126,11.7464,89.1384,39.63877057,-86.86309139,0.00000000,
2.680558,1.1828,-0.0355,0.0936,3.1747,-0.0302,1.2946,262.6126,11.7464,89.1384,39.63877057,-86.86309139,0.00000000,
2.707790,0.9577,-0.1143,0.0874,3.1747,-0.0302,1.2946,262.6126,11.7464,89.1384,39.63877057,-86.86309139,0.00000000,
2.708966,0.9577,-0.1143,0.0874,3.1747,-0.0302,1.2946,262.0043,14.5648,89.6872,39.63877057,-86.86309139,0.00000000,
2.709944,0.9577,-0.1143,0.0874,-0.4184,-1.0542,1.1930,262.0043,14.5648,89.6872,39.63877057,-86.86309139,0.00000000,
2.716730,0.9577,-0.1143,0.0874,-0.4184,-1.0542,1.1930,262.0043,14.5648,89.6872,39.63877057,-86.86309139,0.00000000,
2.725883,1.0108,-0.0742,0.0935,-0.4184,-1.0542,1.1930,262.0043,14.5648,89.6872,39.63877057,-86.86309139,0.00000000,
2.744217,0.9971,-0.0429,0.0744,-0.4184,-1.0542,1.1930,262.0043,14.5648,89.6872,39.63877057,-86.86309139,0.00000000,
2.753390,0.9971,-0.0429,0.0744,-0.4184,-1.0542,1.1930,262.0043,14.5648,89.6872,39.63877057,-86.86309139,0.00000000,
2.762480,0.9082,-0.0177,0.0436,-0.4184,-1.0542,1.1930,262.0043,14.5648,89.6872,39.63877057,-86.86309139,0.00000000,
2.764267,0.9082,-0.0177,0.0436,-0.4184,-1.0542,1.1930,293.4118,-16.2756,89.6374,39.63877057,-86.86309139,0.00000000,
2.765534,0.9082,-0.0177,0.0436,-0.5449,-0.2881,0.9060,293.4118,-16.2756,89.6374,39.63877057,-86.86309139,0.00000000,
2.780759,0.8113,-0.0023,0.0114,-0.5449,-0.2881,0.9060,293.4118,-16.2756,89.6374,39.63877057,-86.86309139,0.00000000,
2.790859,0.8113,-0.0023,0.0114,-0.5449,-0.2881,0.9060,293.4118,-16.2756,89.6374,39.63877057,-86.86309139,0.00000000,
2.799710,0.7444,0.0055,-0.0172,-0.5449,-0.2881,0.9060,293.4118,-16.2756,89.6374,39.63877057,-86.86309139,0.00000000,
2.801341,0.7444,0.0055,-0.0172,-0.5449,-0.2881,0.9060,262.4984,15.7555,89.8417,39.63877057,-86.86309139,0.00000000,
2.803227,0.7444,0.0055,-0.0172,-2.0551,0.0305,0.3761,262.4984,15.7555,89.8417,39.63877057,-86.86309139,0.00000000,
2.817066,0.7313,0.0011,-0.0264,-2.0551,0.0305,0.3761,262.4984,15.7555,89.8417,39.63877057,-86.86309139,0.00000000,
2.826235,0.7313,0.0011,-0.0264,-2.0551,0.0305,0.3761,262.4984,15.7555,89.8417,39.63877057,-86.86309139,0.00000000,
2.835394,0.7294,-0.0023,-0.0245,-2.0551,0.0305,0.3761,262.4984,15.7555,89.8417,39.63877057,-86.86309139,0.00000000,
2.836380,0.7294,-0.0023,-0.0245,-2.0551,0.0305,0.3761,151.8603,127.7688,89.9374,39.63877057,-86.86309139,0.00000000,
2.837324,0.7294,-0.0023,-0.0245,-2.5587,0.0353,0.1920,151.8603,127.7688,89.9374,39.63877057,-86.86309139,0.00000000,
2.853962,0.7489,-0.0130,-0.0208,-2.5587,0.0353,0.1920,151.8603,127.7688,89.9374,39.63877057,-86.86309139,0.00000000,
2.862040,0.7489,-0.0130,-0.0208,-2.5587,0.0353,0.1920,151.8603,127.7688,89.9374,39.63877057,-86.86309139,0.00000000,
2.872203,0.7808,-0.0333,-0.0210,-2.5587,0.0353,0.1920,151.8603,127.7688,89.9374,39.63877057,-86.86309139,0.00000000,
2.873859,0.7808,-0.0333,-0.0210,-2.5587,0.0353,0.1920,92.5871,-171.2384,89.8298,39.63877057,-86.86309139,0.00000000,
2.875240,0.7808,-0.0333,-0.0210,-2.2853,-0.2009,0.2141,92.5871,-171.2384,89.8298,39.63877057,-86.86309139,0.00000000,
