
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
1.462406,0.1032,0.0345,1.1670,0.0740,0.2614,1.5101,277.7048,-2.0520,6.4749,39.63842635,-86.86289713,0.00000000,
1.464244,0.1032,0.0345,1.1670,-0.3633,-0.0593,1.6815,277.7048,-2.0520,6.4749,39.63842635,-86.86289713,0.00000000,
1.477752,0.1032,0.0345,1.1670,-0.3633,-0.0593,1.6815,277.7048,-2.0520,6.4749,39.63842635,-86.86289713,0.00000000,
1.479112,0.0609,0.0292,1.2147,-0.3633,-0.0593,1.6815,277.7048,-2.0520,6.4749,39.63842635,-86.86289713,0.00000000,
1.496680,0.0081,0.0223,1.3242,-0.3633,-0.0593,1.6815,277.7048,-2.0520,6.4749,39.63842635,-86.86289713,0.00000000,
1.498751,0.0081,0.0223,1.3242,-0.3633,-0.0593,1.6815,277.8761,-1.8745,6.2322,39.63842635,-86.86289713,0.00000000,
1.500653,0.0081,0.0223,1.3242,-1.1068,-0.1898,2.7892,277.8761,-1.8745,6.2322,39.63842635,-86.86289713,0.00000000,
1.514307,0.0081,0.0223,1.3242,-1.1068,-0.1898,2.7892,277.8761,-1.8745,6.2322,39.63842635,-86.86289713,0.00000000,
1.515428,-0.0154,0.0203,1.4021,-1.1068,-0.1898,2.7892,277.8761,-1.8745,6.2322,39.63842635,-86.86289713,0.00000000,
1.532322,0.0078,0.0543,1.2895,-1.1068,-0.1898,2.7892,277.8761,-1.8745,6.2322,39.63842635,-86.86289713,0.00000000,
1.534480,0.0078,0.0543,1.2895,-1.1068,-0.1898,2.7892,277.8021,-2.1239,5.9601,39.63842635,-86.86289713,0.00000000,
1.536157,0.0078,0.0543,1.2895,-1.3624,-0.0856,3.1824,277.8021,-2.1239,5.9601,39.63842635,-86.86289713,0.00000000,
1.551003,0.0078,0.0543,1.2895,-1.3624,-0.0856,3.1824,277.8021,-2.1239,5.9601,39.63842635,-86.86289713,0.00000000,
1.552833,0.0729,0.0861,1.0279,-1.3624,-0.0856,3.1824,277.8021,-2.1239,5.9601,39.63842635,-86.86289713,0.00000000,
1.569322,0.0901,0.0852,0.8273,-1.3624,-0.0856,3.1824,277.8021,-2.1239,5.9601,39.63842635,-86.86289713,0.00000000,
1.571330,0.0901,0.0852,0.8273,-1.3624,-0.0856,3.1824,277.8005,-2.3519,5.8504,39.63842635,-86.86289713,0.00000000,
1.573115,0.0901,0.0852,0.8273,-0.6909,0.2383,-0.3975,277.8005,-2.3519,5.8504,39.63842635,-86.86289713,0.00000000,
1.586711,0.0901,0.0852,0.8273,-0.6909,0.2383,-0.3975,277.8005,-2.3519,5.8504,39.63842635,-86.86289713,0.00000000,
1.587427,0.0860,0.0422,0.8337,-0.6909,0.2383,-0.3975,277.8005,-2.3519,5.8504,39.63842635,-86.86289713,0.00000000,
1.605813,0.0710,0.0191,0.9254,-0.6909,0.2383,-0.3975,277.8005,-2.3519,5.8504,39.63842635,-86.86289713,0.00000000,
1.609329,0.0710,0.0191,0.9254,-0.6909,0.2383,-0.3975,278.0484,-2.0894,6.4031,39.63842635,-86.86289713,0.00000000,
1.611124,0.0710,0.0191,0.9254,-0.7699,-0.1618,-0.7917,278.0484,-2.0894,6.4031,39.63842635,-86.86289713,0.00000000,
1.624008,0.0710,0.0191,0.9254,-0.7699,-0.1618,-0.7917,278.0484,-2.0894,6.4031,39.63842635,-86.86289713,0.00000000,
1.624835,0.0535,-0.0253,0.9937,-0.7699,-0.1618,-0.7917,278.0484,-2.0894,6.4031,39.63842635,-86.86289713,0.00000000,
1.643157,0.0523,-0.0401,1.0242,-0.7699,-0.1618,-0.7917,278.0484,-2.0894,6.4031,39.63842635,-86.86289713,0.00000000,
1.644418,0.0523,-0.0401,1.0242,-0.7699,-0.1618,-0.7917,278.5334,-1.9285,6.7879,39.63842635,-86.86289713,0.00000000,
1.645289,0.0523,-0.0401,1.0242,-1.0216,-0.7192,0.1199,278.5334,-1.9285,6.7879,39.63842635,-86.86289713,0.00000000,
1.660408,0.0523,-0.0401,1.0242,-1.0216,-0.7192,0.1199,278.5334,-1.9285,6.7879,39.63842635,-86.86289713,0.00000000,
1.661793,0.0461,-0.0529,1.0397,-1.0216,-0.7192,0.1199,278.5334,-1.9285,6.7879,39.63842635,-86.86289713,0.00000000,
1.678288,0.0483,-0.0574,0.9875,-1.0216,-0.7192,0.1199,278.5334,-1.9285,6.7879,39.63842635,-86.86289713,0.00000000,
1.679989,0.0483,-0.0574,0.9875,-1.0216,-0.7192,0.1199,278.9887,-1.7647,6.8731,39.63842635,-86.86289713,0.00000000,
1.681611,0.0483,-0.0574,0.9875,-1.1061,-0.9540,0.1458,278.9887,-1.7647,6.8731,39.63842635,-86.86289713,0.00000000,
1.697167,0.0483,-0.0574,0.9875,-1.1061,-0.9540,0.1458,278.9887,-1.7647,6.8731,39.63842635,-86.86289713,0.00000000,
1.698505,0.0726,-0.0435,0.8956,-1.1061,-0.9540,0.1458,278.9887,-1.7647,6.8731,39.63842635,-86.86289713,0.00000000,
1.715281,0.0892,-0.0311,0.8057,-1.1061,-0.9540,0.1458,278.9887,-1.7647,6.8731,39.63842635,-86.86289713,0.00000000,
1.717081,0.0892,-0.0311,0.8057,-1.1061,-0.9540,0.1458,279.2884,-1.4998,6.7935,39.63842635,-86.86289713,0.00000000,
1.718667,0.0892,-0.0311,0.8057,-0.7966,-0.7744,-1.2789,279.2884,-1.4998,6.7935,39.63842635,-86.86289713,0.00000000,
1.732950,0.0892,-0.0311,0.8057,-0.7966,-0.7744,-1.2789,279.2884,-1.4998,6.7935,39.63842635,-86.86289713,0.00000000,
1.734402,0.1069,-0.0308,0.7692,-0.7966,-0.7744,-1.2789,279.2884,-1.4998,6.7935,39.63842635,-86.86289713,0.00000000,
1.753097,0.1071,-0.0430,0.7783,-0.7966,-0.7744,-1.2789,279.2884,-1.4998,6.7935,39.63842635,-86.86289713,0.00000000,
1.755186,0.1071,-0.0430,0.7783,-0.7966,-0.7744,-1.2789,279.5125,-1.1532,6.7788,39.63842635,-86.86289713,0.00000000,
1.756886,0.1071,-0.0430,0.7783,-0.5609,-0.7411,-1.9552,279.5125,-1.1532,6.7788,39.63842635,-86.86289713,0.00000000,
1.769779,0.1071,-0.0430,0.7783,-0.5609,-0.7411,-1.9552,279.5125,-1.1532,6.7788,39.63842635,-86.86289713,0.00000000,
1.771423,0.1130,-0.0529,0.8040,-0.5609,-0.7411,-1.9552,279.5125,-1.1532,6.7788,39.63842635,-86.86289713,0.00000000,
1.788033,0.1188,-0.0506,0.8200,-0.5609,-0.7411,-1.9552,279.5125,-1.1532,6.7788,39.63842635,-86.86289713,0.00000000,
1.789970,0.1188,-0.0506,0.8200,-0.5609,-0.7411,-1.9552,279.6787,-0.9528,6.7684,39.63842635,-86.86289713,0.00000000,
1.791799,0.1188,-0.0506,0.8200,-0.4377,-0.8122,-1.7276,279.6787,-0.9528,6.7684,39.63842635,-86.86289713,0.00000000,
1.806903,0.1188,-0.0506,0.8200,-0.4377,-0.8122,-1.7276,279.6787,-0.9528,6.7684,39.63842635,-86.86289713,0.00000000,
1.808471,0.1295,-0.0394,0.8303,-0.4377,-0.8122,-1.7276,279.6787,-0.9528,6.7684,39.63842635,-86.86289713,0.00000000,
1.824823,0.1324,-0.0327,0.8416,-0.4377,-0.8122,-1.7276,279.6787,-0.9528,6.7684,39.63842635,-86.86289713,0.00000000,
1.826573,0.1324,-0.0327,0.8416,-0.4377,-0.8122,-1.7276,279.7773,-0.8711,6.7401,39.63842635,-86.86289713,0.00000000,
1.828256,0.1324,-0.0327,0.8416,-0.2932,-0.6781,-1.5040,279.7773,-0.8711,6.7401,39.63842635,-86.86289713,0.00000000,
1.842451,0.1324,-0.0327,0.8416,-0.2932,-0.6781,-1.5040,279.7773,-0.8711,6.7401,39.63842635,-86.86289713,0.00000000,
1.843213,0.1358,-0.0337,0.8499,-0.2932,-0.6781,-1.5040,279.7773,-0.8711,6.7401,39.63842635,-86.86289713,0.00000000,
1.862133,0.1426,-0.0318,0.8635,-0.2932,-0.6781,-1.5040,279.7773,-0.8711,6.7401,39.63842635,-86.86289713,0.00000000,
1.864591,0.1426,-0.0318,0.8635,-0.2932,-0.6781,-1.5040,279.8257,-0.8798,6.6911,39.63842635,-86.86289713,0.00000000,
1.866005,0.1426,-0.0318,0.8635,-0.1861,-0.6453,-1.2947,279.8257,-0.8798,6.6911,39.63842635,-86.86289713,0.00000000,
1.881010,0.1426,-0.0318,0.8635,-0.1861,-0.6453,-1.2947,279.8257,-0.8798,6.6911,39.63842635,-86.86289713,0.00000000,
1.882476,0.1571,-0.0181,0.8685,-0.1861,-0.6453,-1.2947,279.8257,-0.8798,6.6911,39.63842635,-86.86289713,0.00000000,
1.897405,0.1832,-0.0113,0.8744,-0.1861,-0.6453,-1.2947,279.8257,-0.8798,6.6911,39.63842635,-86.86289713,0.00000000,
1.899056,0.1832,-0.0113,0.8744,-0.1861,-0.6453,-1.2947,279.7957,-0.8937,6.6253,39.63842635,-86.86289713,0.00000000,
1.900758,0.1832,-0.0113,0.8744,0.1355,-0.4844,-1.1566,279.7957,-0.8937,6.6253,39.63842635,-86.86289713,0.00000000,
1.915752,0.1832,-0.0113,0.8744,0.1355,-0.4844,-1.1566,279.7957,-0.8937,6.6253,39.63842635,-86.86289713,0.00000000,
1.917096,0.2026,-0.0075,0.9016,0.1355,-0.4844,-1.1566,279.7957,-0.8937,6.6253,39.63842635,-86.86289713,0.00000000,
1.934451,0.2071,-0.0009,0.9377,0.1355,-0.4844,-1.1566,279.7957,-0.8937,6.6253,39.63842635,-86.86289713,0.00000000,
1.936458,0.2071,-0.0009,0.9377,0.1355,-0.4844,-1.1566,279.6384,-0.8911,6.6319,39.63842635,-86.86289713,0.00000000,
1.937836,0.2071,-0.0009,0.9377,0.4335,-0.3720,-0.6797,279.6384,-0.8911,6.6319,39.63842635,-86.86289713,0.00000000,
1.953124,0.2071,-0.0009,0.9377,0.4335,-0.3720,-0.6797,279.6384,-0.8911,6.6319,39.63842635,-86.86289713,0.00000000,
1.953933,0.2149,0.0022,0.9825,0.4335,-0.3720,-0.6797,279.6384,-0.8911,6.6319,39.63842635,-86.86289713,0.00000000,
1.970984,0.2020,-0.0035,1.0257,0.4335,-0.3720,-0.6797,279.6384,-0.8911,6.6319,39.63842635,-86.86289713,0.00000000,
1.972892,0.2020,-0.0035,1.0257,0.4335,-0.3720,-0.6797,279.3419,-0.9534,6.6253,39.63842635,-86.86289713,0.00000000,
1.974388,0.2020,-0.0035,1.0257,0.4809,-0.3576,0.1081,279.3419,-0.9534,6.6253,39.63842635,-86.86289713,0.00000000,
1.988991,0.2020,-0.0035,1.0257,0.4809,-0.3576,0.1081,279.3419,-0.9534,6.6253,39.63842635,-86.86289713,0.00000000,
1.990023,0.1661,-0.0033,1.1124,0.4809,-0.3576,0.1081,279.3419,-0.9534,6.6253,39.63842635,-86.86289713,0.00000000,
2.006717,0.1437,0.0017,1.2152,0.4809,-0.3576,0.1081,279.3419,-0.9534,6.6253,39.63842635,-86.86289713,0.00000000,
2.007888,0.1437,0.0017,1.2152,0.4809,-0.3576,0.1081,279.0099,-0.8077,6.7011,39.63842635,-86.86289713,0.00000000,
2.008844,0.1437,0.0017,1.2152,0.0115,-0.3089,1.6657,279.0099,-0.8077,6.7011,39.63842635,-86.86289713,0.00000000,
2.024699,0.1437,0.0017,1.2152,0.0115,-0.3089,1.6657,279.0099,-0.8077,6.7011,39.63842635,-86.86289713,0.00000000,
2.025779,0.1464,0.0051,1.2936,0.0115,-0.3089,1.6657,279.0099,-0.8077,6.7011,39.63842635,-86.86289713,0.00000000,
2.043515,0.1185,-0.0007,1.3399,0.0115,-0.3089,1.6657,279.0099,-0.8077,6.7011,39.63842635,-86.86289713,0.00000000,
2.044957,0.1185,-0.0007,1.3399,0.0115,-0.3089,1.6657,278.8140,-0.4976,6.8283,39.63842635,-86.86289713,0.00000000,
2.045875,0.1185,-0.0007,1.3399,-0.2766,-0.2471,3.0716,278.8140,-0.4976,6.8283,39.63842635,-86.86289713,0.00000000,
2.061591,0.1185,-0.0007,1.3399,-0.2766,-0.2471,3.0716,278.8140,-0.4976,6.8283,39.63842635,-86.86289713,0.00000000,
2.063051,0.1003,-0.0073,1.3637,-0.2766,-0.2471,3.0716,278.8140,-0.4976,6.8283,39.63842635,-86.86289713,0.00000000,
2.080287,0.0776,0.0083,1.2792,-0.2766,-0.2471,3.0716,278.8140,-0.4976,6.8283,39.63842635,-86.86289713,0.00000000,
2.082121,0.0776,0.0083,1.2792,-0.2766,-0.2471,3.0716,278.5732,-0.6708,6.2494,39.63842635,-86.86289713,0.00000000,
2.083924,0.0776,0.0083,1.2792,-0.5731,-0.2485,3.0697,278.5732,-0.6708,6.2494,39.63842635,-86.86289713,0.00000000,
2.097749,0.0776,0.0083,1.2792,-0.5731,-0.2485,3.0697,278.5732,-0.6708,6.2494,39.63842635,-86.86289713,0.00000000,
2.099091,0.0602,0.0255,1.1796,-0.5731,-0.2485,3.0697,278.5732,-0.6708,6.2494,39.63842635,-86.86289713,0.00000000,
2.116567,0.0492,0.0426,1.0985,-0.5731,-0.2485,3.0697,278.5732,-0.6708,6.2494,39.63842635,-86.86289713,0.00000000,
2.118423,0.0492,0.0426,1.0985,-0.5731,-0.2485,3.0697,278.1877,-1.0293,5.5997,39.63842635,-86.86289713,0.00000000,
2.120107,0.0492,0.0426,1.0985,-0.7886,-0.0203,1.5472,278.1877,-1.0293,5.5997,39.63842635,-86.86289713,0.00000000,
2.135106,0.0492,0.0426,1.0985,-0.7886,-0.0203,1.5472,278.1877,-1.0293,5.5997,39.63842635,-86.86289713,0.00000000,
2.136072,0.0632,0.0649,0.9902,-0.7886,-0.0203,1.5472,278.1877,-1.0293,5.5997,39.63842635,-86.86289713,0.00000000,
2.153448,0.0654,0.0803,0.9461,-0.7886,-0.0203,1.5472,278.1877,-1.0293,5.5997,39.63842635,-86.86289713,0.00000000,
2.155184,0.0654,0.0803,0.9461,-0.7886,-0.0203,1.5472,277.7611,-0.8820,5.7347,39.63842635,-86.86289713,0.00000000,
2.158752,0.0654,0.0803,0.9461,-0.7585,0.3709,-0.0324,277.7611,-0.8820,5.7347,39.63842635,-86.86289713,0.00000000,
2.171073,0.0654,0.0803,0.9461,-0.7585,0.3709,-0.0324,277.7611,-0.8820,5.7347,39.63842635,-86.86289713,0.00000000,
2.172565,0.0543,0.0961,0.9706,-0.7585,0.3709,-0.0324,277.7611,-0.8820,5.7347,39.63842635,-86.86289713,0.00000000,
2.190730,0.0380,0.1141,1.0370,-0.7585,0.3709,-0.0324,277.7611,-0.8820,5.7347,39.63842635,-86.86289713,0.00000000,
2.192745,0.0380,0.1141,1.0370,-0.7585,0.3709,-0.0324,277.3313,-1.0056,6.3888,39.63842635,-86.86289713,0.00000000,
2.194371,0.0380,0.1141,1.0370,-1.0498,0.6871,0.2441,277.3313,-1.0056,6.3888,39.63842635,-86.86289713,0.00000000,
2.207576,0.0380,0.1141,1.0370,-1.0498,0.6871,0.2441,277.3313,-1.0056,6.3888,39.63842635,-86.86289713,0.00000000,
2.208446,0.0225,0.0790,1.1043,-1.0498,0.6871,0.2441,277.3313,-1.0056,6.3888,39.63842635,-86.86289713,0.00000000,
2.226755,0.0081,0.0505,1.1235,-1.0498,0.6871,0.2441,277.3313,-1.0056,6.3888,39.63842635,-86.86289713,0.00000000,
2.228652,0.0081,0.0505,1.1235,-1.0498,0.6871,0.2441,276.8403,-1.6277,6.8138,39.63842635,-86.86289713,0.00000000,
2.230534,0.0081,0.0505,1.1235,-1.4061,0.2168,1.1291,276.8403,-1.6277,6.8138,39.63842635,-86.86289713,0.00000000,
2.244267,0.0081,0.0505,1.1235,-1.4061,0.2168,1.1291,276.8403,-1.6277,6.8138,39.63842635,-86.86289713,0.00000000,
2.245042,0.0288,0.0380,1.0528,-1.4061,0.2168,1.1291,276.8403,-1.6277,6.8138,39.63842635,-86.86289713,0.00000000,
2.263558,0.0642,0.0433,0.9466,-1.4061,0.2168,1.1291,276.8403,-1.6277,6.8138,39.63842635,-86.86289713,0.00000000,
2.265134,0.0642,0.0433,0.9466,-1.4061,0.2168,1.1291,276.2147,-1.7273,6.6123,39.63842635,-86.86289713,0.00000000,
2.266902,0.0642,0.0433,0.9466,-1.0679,0.0103,0.0770,276.2147,-1.7273,6.6123,39.63842635,-86.86289713,0.00000000,
2.280994,0.0642,0.0433,0.9466,-1.0679,0.0103,0.0770,276.2147,-1.7273,6.6123,39.63842635,-86.86289713,0.00000000,
2.282188,0.0885,0.0488,0.8703,-1.0679,0.0103,0.0770,276.2147,-1.7273,6.6123,39.63842635,-86.86289713,0.00000000,
2.298868,0.1138,0.0635,0.7998,-1.0679,0.0103,0.0770,276.2147,-1.7273,6.6123,39.63842635,-86.86289713,0.00000000,
2.300308,0.1138,0.0635,0.7998,-1.0679,0.0103,0.0770,275.5466,-1.2687,6.2261,39.63842635,-86.86289713,0.00000000,
2.301551,0.1138,0.0635,0.7998,-0.5204,0.2112,-1.3995,275.5466,-1.2687,6.2261,39.63842635,-86.86289713,0.00000000,
2.318093,0.1138,0.0635,0.7998,-0.5204,0.2112,-1.3995,275.5466,-1.2687,6.2261,39.63842635,-86.86289713,0.00000000,
2.319551,0.1276,0.0649,0.7380,-0.5204,0.2112,-1.3995,275.5466,-1.2687,6.2261,39.63842635,-86.86289713,0.00000000,
2.335552,0.1498,0.0701,0.7171,-0.5204,0.2112,-1.3995,275.5466,-1.2687,6.2261,39.63842635,-86.86289713,0.00000000,
2.337178,0.1498,0.0701,0.7171,-0.5204,0.2112,-1.3995,275.0373,-0.9066,5.9720,39.63842635,-86.86289713,0.00000000,
2.338603,0.1498,0.0701,0.7171,-0.0959,0.3741,-2.4333,275.0373,-0.9066,5.9720,39.63842635,-86.86289713,0.00000000,
2.353624,0.1498,0.0701,0.7171,-0.0959,0.3741,-2.4333,275.0373,-0.9066,5.9720,39.63842635,-86.86289713,0.00000000,
2.355506,0.1702,0.0621,0.7476,-0.0959,0.3741,-2.4333,275.0373,-0.9066,5.9720,39.63842635,-86.86289713,0.00000000,
2.372402,0.1773,0.0501,0.8054,-0.0959,0.3741,-2.4333,275.0373,-0.9066,5.9720,39.63842635,-86.86289713,0.00000000,
2.374066,0.1773,0.0501,0.8054,-0.0959,0.3741,-2.4333,274.8242,-0.4672,6.0040,39.63842635,-86.86289713,0.00000000,
2.375740,0.1773,0.0501,0.8054,0.2235,0.3410,-2.0387,274.8242,-0.4672,6.0040,39.63842635,-86.86289713,0.00000000,
2.389873,0.1773,0.0501,0.8054,0.2235,0.3410,-2.0387,274.8242,-0.4672,6.0040,39.63842635,-86.86289713,0.00000000,
2.390866,0.1790,0.0346,0.8568,0.2235,0.3410,-2.0387,274.8242,-0.4672,6.0040,39.63842635,-86.86289713,0.00000000,
2.408512,0.1753,0.0135,0.8766,0.2235,0.3410,-2.0387,274.8242,-0.4672,6.0040,39.63842635,-86.86289713,0.00000000,
2.409689,0.1753,0.0135,0.8766,0.2235,0.3410,-2.0387,275.0856,-0.2647,6.3276,39.63842635,-86.86289713,0.00000000,
2.410619,0.1753,0.0135,0.8766,0.2295,0.0767,-1.2911,275.0856,-0.2647,6.3276,39.63842635,-86.86289713,0.00000000,
2.426295,0.1753,0.0135,0.8766,0.2295,0.0767,-1.2911,275.0856,-0.2647,6.3276,39.63842635,-86.86289713,0.00000000,
2.427746,0.1632,0.0129,0.8785,0.2295,0.0767,-1.2911,275.0856,-0.2647,6.3276,39.63842635,-86.86289713,0.00000000,
2.445170,0.1718,0.0205,0.8523,0.2295,0.0767,-1.2911,275.0856,-0.2647,6.3276,39.63842635,-86.86289713,0.00000000,
2.446949,0.1718,0.0205,0.8523,0.2295,0.0767,-1.2911,275.4355,-0.4983,6.6478,39.63842635,-86.86289713,0.00000000,
2.448850,0.1718,0.0205,0.8523,0.1296,-0.0164,-1.2650,275.4355,-0.4983,6.6478,39.63842635,-86.86289713,0.00000000,
2.463428,0.1718,0.0205,0.8523,0.1296,-0.0164,-1.2650,275.4355,-0.4983,6.6478,39.63842635,-86.86289713,0.00000000,
2.464935,0.1718,0.0248,0.8518,0.1296,-0.0164,-1.2650,275.4355,-0.4983,6.6478,39.63842635,-86.86289713,0.00000000,
2.481156,0.1849,0.0243,0.8689,0.1296,-0.0164,-1.2650,275.4355,-0.4983,6.6478,39.63842635,-86.86289713,0.00000000,
2.483228,0.1849,0.0243,0.8689,0.1296,-0.0164,-1.2650,276.1423,-0.7102,6.9205,39.63842635,-86.86289713,0.00000000,
2.486232,0.1849,0.0243,0.8689,0.1776,-0.0101,-1.2177,276.1423,-0.7102,6.9205,39.63842635,-86.86289713,0.00000000,
2.499343,0.1849,0.0243,0.8689,0.1776,-0.0101,-1.2177,276.1423,-0.7102,6.9205,39.63842635,-86.86289713,0.00000000,
2.501082,0.1912,0.0194,0.8800,0.1776,-0.0101,-1.2177,276.1423,-0.7102,6.9205,39.63842635,-86.86289713,0.00000000,
2.518257,0.1894,0.0211,0.9082,0.1776,-0.0101,-1.2177,276.1423,-0.7102,6.9205,39.63842635,-86.86289713,0.00000000,
2.520050,0.1894,0.0211,0.9082,0.1776,-0.0101,-1.2177,277.1468,-0.6884,7.1876,39.63842635,-86.86289713,0.00000000,
2.521635,0.1894,0.0211,0.9082,0.2220,-0.0323,-0.9036,277.1468,-0.6884,7.1876,39.63842635,-86.86289713,0.00000000,
2.536369,0.1894,0.0211,0.9082,0.2220,-0.0323,-0.9036,277.1468,-0.6884,7.1876,39.63842635,-86.86289713,0.00000000,
2.537689,0.1685,0.0194,0.9988,0.2220,-0.0323,-0.9036,277.1468,-0.6884,7.1876,39.63842635,-86.86289713,0.00000000,
2.554667,0.1356,0.0241,1.1459,0.2220,-0.0323,-0.9036,277.1468,-0.6884,7.1876,39.63842635,-86.86289713,0.00000000,
2.556623,0.1356,0.0241,1.1459,0.2220,-0.0323,-0.9036,278.4559,-0.6944,7.6216,39.63842635,-86.86289713,0.00000000,
2.558178,0.1356,0.0241,1.1459,-0.2124,-0.0205,0.8550,278.4559,-0.6944,7.6216,39.63842635,-86.86289713,0.00000000,
2.573029,0.1356,0.0241,1.1459,-0.2124,-0.0205,0.8550,278.4559,-0.6944,7.6216,39.63842635,-86.86289713,0.00000000,
2.574636,0.1059,0.0330,1.2482,-0.2124,-0.0205,0.8550,278.4559,-0.6944,7.6216,39.63842635,-86.86289713,0.00000000,
2.591736,0.1157,0.0381,1.2891,-0.2124,-0.0205,0.8550,278.4559,-0.6944,7.6216,39.63842635,-86.86289713,0.00000000,
2.594322,0.1157,0.0381,1.2891,-0.2124,-0.0205,0.8550,280.0058,-1.2582,7.9028,39.63842635,-86.86289713,0.00000000,
2.596704,0.1157,0.0381,1.2891,-0.5789,-0.0001,2.5694,280.0058,-1.2582,7.9028,39.63842635,-86.86289713,0.00000000,
2.609345,0.1157,0.0381,1.2891,-0.5789,-0.0001,2.5694,280.0058,-1.2582,7.9028,39.63842635,-86.86289713,0.00000000,
2.611230,0.1138,0.0390,1.2974,-0.5789,-0.0001,2.5694,280.0058,-1.2582,7.9028,39.63842635,-86.86289713,0.00000000,
2.628161,0.1240,0.0164,1.2709,-0.5789,-0.0001,2.5694,280.0058,-1.2582,7.9028,39.63842635,-86.86289713,0.00000000,
2.629950,0.1240,0.0164,1.2709,-0.5789,-0.0001,2.5694,282.1308,-1.6598,7.7105,39.63842635,-86.86289713,0.00000000,
2.631584,0.1240,0.0164,1.2709,-0.5262,-0.1702,2.8293,282.1308,-1.6598,7.7105,39.63842635,-86.86289713,0.00000000,
2.645474,0.1240,0.0164,1.2709,-0.5262,-0.1702,2.8293,282.1308,-1.6598,7.7105,39.63842635,-86.86289713,0.00000000,
2.646922,0.0958,0.0103,1.2183,-0.5262,-0.1702,2.8293,282.1308,-1.6598,7.7105,39.63842635,-86.86289713,0.00000000,
2.664254,0.0416,0.0018,1.2193,-0.5262,-0.1702,2.8293,282.1308,-1.6598,7.7105,39.63842635,-86.86289713,0.00000000,
2.665581,0.0416,0.0018,1.2193,-0.5262,-0.1702,2.8293,284.2094,-1.4856,7.3995,39.63842635,-86.86289713,0.00000000,
2.667059,0.0416,0.0018,1.2193,-1.0058,-0.3142,2.3658,284.2094,-1.4856,7.3995,39.63842635,-86.86289713,0.00000000,
2.682457,0.0416,0.0018,1.2193,-1.0058,-0.3142,2.3658,284.2094,-1.4856,7.3995,39.63842635,-86.86289713,0.00000000,
2.683900,0.0277,0.0035,1.2432,-1.0058,-0.3142,2.3658,284.2094,-1.4856,7.3995,39.63842635,-86.86289713,0.00000000,
2.700109,0.0587,0.0064,1.1322,-1.0058,-0.3142,2.3658,284.2094,-1.4856,7.3995,39.63842635,-86.86289713,0.00000000,
2.702016,0.0587,0.0064,1.1322,-1.0058,-0.3142,2.3658,285.1154,-1.4090,7.3448,39.63842635,-86.86289713,0.00000000,
2.703233,0.0587,0.0064,1.1322,-1.1336,-0.3180,1.8315,285.1154,-1.4090,7.3448,39.63842635,-86.86289713,0.00000000,
2.718378,0.0587,0.0064,1.1322,-1.1336,-0.3180,1.8315,285.1154,-1.4090,7.3448,39.63842635,-86.86289713,0.00000000,
2.719961,0.0834,-0.0013,0.9968,-1.1336,-0.3180,1.8315,285.1154,-1.4090,7.3448,39.63842635,-86.86289713,0.00000000,
2.738479,0.0689,-0.0308,0.9590,-1.1336,-0.3180,1.8315,285.1154,-1.4090,7.3448,39.63842635,-86.86289713,0.00000000,
2.741510,0.0689,-0.0308,0.9590,-1.1336,-0.3180,1.8315,286.7753,-1.2143,7.2963,39.63842635,-86.86289713,0.00000000,
2.743227,0.0689,-0.0308,0.9590,-0.9549,-0.5249,0.1376,286.7753,-1.2143,7.2963,39.63842635,-86.86289713,0.00000000,
2.755944,0.0689,-0.0308,0.9590,-0.9549,-0.5249,0.1376,286.7753,-1.2143,7.2963,39.63842635,-86.86289713,0.00000000,
2.757311,0.0426,-0.0604,0.9982,-0.9549,-0.5249,0.1376,286.7753,-1.2143,7.2963,39.63842635,-86.86289713,0.00000000,
2.773601,0.0395,-0.0788,1.0481,-0.9549,-0.5249,0.1376,286.7753,-1.2143,7.2963,39.63842635,-86.86289713,0.00000000,
2.774646,0.0395,-0.0788,1.0481,-0.9549,-0.5249,0.1376,288.4484,-1.1295,7.3854,39.63842635,-86.86289713,0.00000000,
2.775527,0.0395,-0.0788,1.0481,-1.2150,-0.9767,0.4208,288.4484,-1.1295,7.3854,39.63842635,-86.86289713,0.00000000,
2.792115,0.0395,-0.0788,1.0481,-1.2150,-0.9767,0.4208,288.4484,-1.1295,7.3854,39.63842635,-86.86289713,0.00000000,
2.793589,0.0462,-0.0705,1.0492,-1.2150,-0.9767,0.4208,288.4484,-1.1295,7.3854,39.63842635,-86.86289713,0.00000000,
2.810442,0.0686,-0.0587,0.9685,-1.2150,-0.9767,0.4208,288.4484,-1.1295,7.3854,39.63842635,-86.86289713,0.00000000,
2.812740,0.0686,-0.0587,0.9685,-1.2150,-0.9767,0.4208,290.0264,-1.0722,7.1576,39.63842635,-86.86289713,0.00000000,
2.814477,0.0686,-0.0587,0.9685,-1.0300,-0.9451,0.0983,290.0264,-1.0722,7.1576,39.63842635,-86.86289713,0.00000000,
2.829149,0.0686,-0.0587,0.9685,-1.0300,-0.9451,0.0983,290.0264,-1.0722,7.1576,39.63842635,-86.86289713,0.00000000,
2.830962,0.0952,-0.0377,0.8460,-1.0300,-0.9451,0.0983,290.0264,-1.0722,7.1576,39.63842635,-86.86289713,0.00000000,
2.846275,0.1137,-0.0283,0.7614,-1.0300,-0.9451,0.0983,290.0264,-1.0722,7.1576,39.63842635,-86.86289713,0.00000000,
