
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
1.450134,0.2016,0.7509,0.7877,-0.0055,0.7790,0.7410,77.4363,-44.1725,13.9445,39.63877057,-86.86309139,0.00000000,
1.466162,0.2316,0.7772,0.8079,-0.0055,0.7790,0.7410,77.4363,-44.1725,13.9445,39.63877057,-86.86309139,0.00000000,
1.474675,0.2316,0.7772,0.8079,-0.0055,0.7790,0.7410,77.4363,-44.1725,13.9445,39.63877057,-86.86309139,0.00000000,
1.484475,0.3268,0.8090,0.8328,-0.0055,0.7790,0.7410,77.4363,-44.1725,13.9445,39.63877057,-86.86309139,0.00000000,
1.485813,0.3268,0.8090,0.8328,-0.0055,0.7790,0.7410,77.9979,-44.3247,14.8045,39.63877057,-86.86309139,0.00000000,
1.486720,0.3268,0.8090,0.8328,0.6150,1.2438,1.0466,77.9979,-44.3247,14.8045,39.63877057,-86.86309139,0.00000000,
1.503037,0.4560,0.8263,0.8703,0.6150,1.2438,1.0466,77.9979,-44.3247,14.8045,39.63877057,-86.86309139,0.00000000,
1.511788,0.4560,0.8263,0.8703,0.6150,1.2438,1.0466,77.9979,-44.3247,14.8045,39.63877057,-86.86309139,0.00000000,
1.548246,0.4560,0.8263,0.8703,0.6150,1.2438,1.0466,77.9979,-44.3247,14.8045,39.63877057,-86.86309139,0.00000000,
1.575404,0.2672,0.6586,0.5852,0.6150,1.2438,1.0466,77.9979,-44.3247,14.8045,39.63877057,-86.86309139,0.00000000,
1.577411,0.2672,0.6586,0.5852,0.6150,1.2438,1.0466,78.3873,-44.6258,15.3368,39.63877057,-86.86309139,0.00000000,
1.579062,0.2672,0.6586,0.5852,0.3351,-0.0742,-1.2219,78.3873,-44.6258,15.3368,39.63877057,-86.86309139,0.00000000,
1.585383,0.2672,0.6586,0.5852,0.3351,-0.0742,-1.2219,78.3873,-44.6258,15.3368,39.63877057,-86.86309139,0.00000000,
1.593902,0.1984,0.6204,0.5173,0.3351,-0.0742,-1.2219,78.3873,-44.6258,15.3368,39.63877057,-86.86309139,0.00000000,
1.611761,0.2173,0.6220,0.5134,0.3351,-0.0742,-1.2219,78.3873,-44.6258,15.3368,39.63877057,-86.86309139,0.00000000,
1.620797,0.2173,0.6220,0.5134,0.3351,-0.0742,-1.2219,78.3873,-44.6258,15.3368,39.63877057,-86.86309139,0.00000000,
1.630476,0.2860,0.6482,0.5578,0.3351,-0.0742,-1.2219,78.3873,-44.6258,15.3368,39.63877057,-86.86309139,0.00000000,
1.632503,0.2860,0.6482,0.5578,0.3351,-0.0742,-1.2219,79.6023,-45.1588,14.7670,39.63877057,-86.86309139,0.00000000,
1.634395,0.2860,0.6482,0.5578,0.3202,-0.3479,-1.6181,79.6023,-45.1588,14.7670,39.63877057,-86.86309139,0.00000000,
1.648536,0.3282,0.6433,0.5908,0.3202,-0.3479,-1.6181,79.6023,-45.1588,14.7670,39.63877057,-86.86309139,0.00000000,
1.657505,0.3282,0.6433,0.5908,0.3202,-0.3479,-1.6181,79.6023,-45.1588,14.7670,39.63877057,-86.86309139,0.00000000,
1.667566,0.3352,0.6314,0.6262,0.3202,-0.3479,-1.6181,79.6023,-45.1588,14.7670,39.63877057,-86.86309139,0.00000000,
1.669838,0.3352,0.6314,0.6262,0.3202,-0.3479,-1.6181,80.7274,-45.3450,14.6924,39.63877057,-86.86309139,0.00000000,
1.671617,0.3352,0.6314,0.6262,0.9691,-0.3923,-0.9782,80.7274,-45.3450,14.6924,39.63877057,-86.86309139,0.00000000,
1.685307,0.3330,0.6111,0.6596,0.9691,-0.3923,-0.9782,80.7274,-45.3450,14.6924,39.63877057,-86.86309139,0.00000000,
1.693709,0.3330,0.6111,0.6596,0.9691,-0.3923,-0.9782,80.7274,-45.3450,14.6924,39.63877057,-86.86309139,0.00000000,
1.703004,0.3429,0.6031,0.6964,0.9691,-0.3923,-0.9782,80.7274,-45.3450,14.6924,39.63877057,-86.86309139,0.00000000,
1.704823,0.3429,0.6031,0.6964,0.9691,-0.3923,-0.9782,81.1018,-44.8826,14.8443,39.63877057,-86.86309139,0.00000000,
1.706764,0.3429,0.6031,0.6964,1.0975,-0.5792,-0.3525,81.1018,-44.8826,14.8443,39.63877057,-86.86309139,0.00000000,
1.721903,0.2935,0.5981,0.6901,1.0975,-0.5792,-0.3525,81.1018,-44.8826,14.8443,39.63877057,-86.86309139,0.00000000,
1.730301,0.2935,0.5981,0.6901,1.0975,-0.5792,-0.3525,81.1018,-44.8826,14.8443,39.63877057,-86.86309139,0.00000000,
1.739938,0.2000,0.5856,0.6201,1.0975,-0.5792,-0.3525,81.1018,-44.8826,14.8443,39.63877057,-86.86309139,0.00000000,
1.741958,0.2000,0.5856,0.6201,1.0975,-0.5792,-0.3525,81.2408,-44.6002,14.6964,39.63877057,-86.86309139,0.00000000,
1.743198,0.2000,0.5856,0.6201,0.1972,-0.7221,-0.6719,81.2408,-44.6002,14.6964,39.63877057,-86.86309139,0.00000000,
1.758499,0.1387,0.5887,0.5569,0.1972,-0.7221,-0.6719,81.2408,-44.6002,14.6964,39.63877057,-86.86309139,0.00000000,
1.766875,0.1387,0.5887,0.5569,0.1972,-0.7221,-0.6719,81.2408,-44.6002,14.6964,39.63877057,-86.86309139,0.00000000,
1.776514,0.1434,0.6243,0.5471,0.1972,-0.7221,-0.6719,81.2408,-44.6002,14.6964,39.63877057,-86.86309139,0.00000000,
1.777905,0.1434,0.6243,0.5471,0.1972,-0.7221,-0.6719,81.3468,-44.7997,14.5323,39.63877057,-86.86309139,0.00000000,
1.779210,0.1434,0.6243,0.5471,-0.6171,-0.5644,-1.4449,81.3468,-44.7997,14.5323,39.63877057,-86.86309139,0.00000000,
1.794634,0.1564,0.6438,0.5541,-0.6171,-0.5644,-1.4449,81.3468,-44.7997,14.5323,39.63877057,-86.86309139,0.00000000,
1.803677,0.1564,0.6438,0.5541,-0.6171,-0.5644,-1.4449,81.3468,-44.7997,14.5323,39.63877057,-86.86309139,0.00000000,
1.813385,0.1496,0.6448,0.5532,-0.6171,-0.5644,-1.4449,81.3468,-44.7997,14.5323,39.63877057,-86.86309139,0.00000000,
1.814450,0.1496,0.6448,0.5532,-0.6171,-0.5644,-1.4449,81.5357,-45.0765,14.4274,39.63877057,-86.86309139,0.00000000,
1.815301,0.1496,0.6448,0.5532,-0.6516,-0.3188,-1.5082,81.5357,-45.0765,14.4274,39.63877057,-86.86309139,0.00000000,
1.830953,0.1583,0.6631,0.5811,-0.6516,-0.3188,-1.5082,81.5357,-45.0765,14.4274,39.63877057,-86.86309139,0.00000000,
1.840076,0.1583,0.6631,0.5811,-0.6516,-0.3188,-1.5082,81.5357,-45.0765,14.4274,39.63877057,-86.86309139,0.00000000,
1.849151,0.1849,0.6723,0.6016,-0.6516,-0.3188,-1.5082,81.5357,-45.0765,14.4274,39.63877057,-86.86309139,0.00000000,
1.850287,0.1849,0.6723,0.6016,-0.6516,-0.3188,-1.5082,81.6982,-45.1323,14.4161,39.63877057,-86.86309139,0.00000000,
1.851135,0.1849,0.6723,0.6016,-0.4435,-0.0711,-1.1650,81.6982,-45.1323,14.4161,39.63877057,-86.86309139,0.00000000,
1.867472,0.1981,0.6697,0.6253,-0.4435,-0.0711,-1.1650,81.6982,-45.1323,14.4161,39.63877057,-86.86309139,0.00000000,
1.876132,0.1981,0.6697,0.6253,-0.4435,-0.0711,-1.1650,81.6982,-45.1323,14.4161,39.63877057,-86.86309139,0.00000000,
1.886315,0.1890,0.6580,0.6262,-0.4435,-0.0711,-1.1650,81.6982,-45.1323,14.4161,39.63877057,-86.86309139,0.00000000,
1.887379,0.1890,0.6580,0.6262,-0.4435,-0.0711,-1.1650,81.7193,-45.1513,14.3063,39.63877057,-86.86309139,0.00000000,
1.888381,0.1890,0.6580,0.6262,-0.2783,-0.1066,-0.8646,81.7193,-45.1513,14.3063,39.63877057,-86.86309139,0.00000000,
1.903848,0.1482,0.6654,0.5962,-0.2783,-0.1066,-0.8646,81.7193,-45.1513,14.3063,39.63877057,-86.86309139,0.00000000,
1.912564,0.1482,0.6654,0.5962,-0.2783,-0.1066,-0.8646,81.7193,-45.1513,14.3063,39.63877057,-86.86309139,0.00000000,
1.922611,0.1229,0.6810,0.5862,-0.2783,-0.1066,-0.8646,81.7193,-45.1513,14.3063,39.63877057,-86.86309139,0.00000000,
1.924157,0.1229,0.6810,0.5862,-0.2783,-0.1066,-0.8646,81.5302,-45.1724,14.1239,39.63877057,-86.86309139,0.00000000,
1.925857,0.1229,0.6810,0.5862,-0.7387,0.0099,-1.1295,81.5302,-45.1724,14.1239,39.63877057,-86.86309139,0.00000000,
1.940392,0.1102,0.7038,0.5903,-0.7387,0.0099,-1.1295,81.5302,-45.1724,14.1239,39.63877057,-86.86309139,0.00000000,
1.949887,0.1102,0.7038,0.5903,-0.7387,0.0099,-1.1295,81.5302,-45.1724,14.1239,39.63877057,-86.86309139,0.00000000,
1.959360,0.1199,0.7207,0.6138,-0.7387,0.0099,-1.1295,81.5302,-45.1724,14.1239,39.63877057,-86.86309139,0.00000000,
1.961271,0.1199,0.7207,0.6138,-0.7387,0.0099,-1.1295,81.2049,-45.0923,13.9638,39.63877057,-86.86309139,0.00000000,
1.962986,0.1199,0.7207,0.6138,-0.8943,0.3624,-1.0313,81.2049,-45.0923,13.9638,39.63877057,-86.86309139,0.00000000,
1.976874,0.1339,0.7522,0.6375,-0.8943,0.3624,-1.0313,81.2049,-45.0923,13.9638,39.63877057,-86.86309139,0.00000000,
1.986083,0.1339,0.7522,0.6375,-0.8943,0.3624,-1.0313,81.2049,-45.0923,13.9638,39.63877057,-86.86309139,0.00000000,
1.994906,0.1496,0.7922,0.6433,-0.8943,0.3624,-1.0313,81.2049,-45.0923,13.9638,39.63877057,-86.86309139,0.00000000,
1.995945,0.1496,0.7922,0.6433,-0.8943,0.3624,-1.0313,81.0462,-45.1924,13.7866,39.63877057,-86.86309139,0.00000000,
1.997252,0.1496,0.7922,0.6433,-0.6609,0.9415,-0.7229,81.0462,-45.1924,13.7866,39.63877057,-86.86309139,0.00000000,
2.013503,0.2188,0.8219,0.6726,-0.6609,0.9415,-0.7229,81.0462,-45.1924,13.7866,39.63877057,-86.86309139,0.00000000,
2.022680,0.2188,0.8219,0.6726,-0.6609,0.9415,-0.7229,81.0462,-45.1924,13.7866,39.63877057,-86.86309139,0.00000000,
2.031669,0.3172,0.8363,0.7524,-0.6609,0.9415,-0.7229,81.0462,-45.1924,13.7866,39.63877057,-86.86309139,0.00000000,
2.033487,0.3172,0.8363,0.7524,-0.6609,0.9415,-0.7229,81.3092,-45.5337,13.7166,39.63877057,-86.86309139,0.00000000,
2.035118,0.3172,0.8363,0.7524,0.5816,1.4179,0.0934,81.3092,-45.5337,13.7166,39.63877057,-86.86309139,0.00000000,
2.049912,0.3332,0.8363,0.7660,0.5816,1.4179,0.0934,81.3092,-45.5337,13.7166,39.63877057,-86.86309139,0.00000000,
2.060527,0.3332,0.8363,0.7660,0.5816,1.4179,0.0934,81.3092,-45.5337,13.7166,39.63877057,-86.86309139,0.00000000,
2.068723,0.2581,0.8305,0.7296,0.5816,1.4179,0.0934,81.3092,-45.5337,13.7166,39.63877057,-86.86309139,0.00000000,
2.070602,0.2581,0.8305,0.7296,0.5816,1.4179,0.0934,81.2650,-45.4510,13.6321,39.63877057,-86.86309139,0.00000000,
2.072352,0.2581,0.8305,0.7296,0.6957,1.5037,0.2794,81.2650,-45.4510,13.6321,39.63877057,-86.86309139,0.00000000,
2.086609,0.2378,0.8511,0.7595,0.6957,1.5037,0.2794,81.2650,-45.4510,13.6321,39.63877057,-86.86309139,0.00000000,
2.096117,0.2378,0.8511,0.7595,0.6957,1.5037,0.2794,81.2650,-45.4510,13.6321,39.63877057,-86.86309139,0.00000000,
2.105079,0.2598,0.8391,0.8114,0.6957,1.5037,0.2794,81.2650,-45.4510,13.6321,39.63877057,-86.86309139,0.00000000,
2.106860,0.2598,0.8391,0.8114,0.6957,1.5037,0.2794,81.0854,-44.8251,13.9076,39.63877057,-86.86309139,0.00000000,
2.108381,0.2598,0.8391,0.8114,0.4524,1.6849,0.7190,81.0854,-44.8251,13.9076,39.63877057,-86.86309139,0.00000000,
2.122984,0.3266,0.8033,0.8888,0.4524,1.6849,0.7190,81.0854,-44.8251,13.9076,39.63877057,-86.86309139,0.00000000,
2.131206,0.3266,0.8033,0.8888,0.4524,1.6849,0.7190,81.0854,-44.8251,13.9076,39.63877057,-86.86309139,0.00000000,
2.141498,0.4054,0.7361,0.9289,0.4524,1.6849,0.7190,81.0854,-44.8251,13.9076,39.63877057,-86.86309139,0.00000000,
2.142645,0.4054,0.7361,0.9289,0.4524,1.6849,0.7190,81.1230,-44.3537,14.3123,39.63877057,-86.86309139,0.00000000,
2.143646,0.4054,0.7361,0.9289,1.4344,1.0377,1.7584,81.1230,-44.3537,14.3123,39.63877057,-86.86309139,0.00000000,
2.159418,0.4038,0.6564,0.9056,1.4344,1.0377,1.7584,81.1230,-44.3537,14.3123,39.63877057,-86.86309139,0.00000000,
2.168735,0.4038,0.6564,0.9056,1.4344,1.0377,1.7584,81.1230,-44.3537,14.3123,39.63877057,-86.86309139,0.00000000,
2.178256,0.3018,0.6198,0.8670,1.4344,1.0377,1.7584,81.1230,-44.3537,14.3123,39.63877057,-86.86309139,0.00000000,
2.180086,0.3018,0.6198,0.8670,1.4344,1.0377,1.7584,80.5218,-43.9360,14.1921,39.63877057,-86.86309139,0.00000000,
2.181782,0.3018,0.6198,0.8670,1.1760,-0.0676,1.5457,80.5218,-43.9360,14.1921,39.63877057,-86.86309139,0.00000000,
2.196028,0.2542,0.6199,0.8272,1.1760,-0.0676,1.5457,80.5218,-43.9360,14.1921,39.63877057,-86.86309139,0.00000000,
2.204413,0.2542,0.6199,0.8272,1.1760,-0.0676,1.5457,80.5218,-43.9360,14.1921,39.63877057,-86.86309139,0.00000000,
2.214572,0.2754,0.6226,0.7887,1.1760,-0.0676,1.5457,80.5218,-43.9360,14.1921,39.63877057,-86.86309139,0.00000000,
2.215818,0.2754,0.6226,0.7887,1.1760,-0.0676,1.5457,79.9784,-44.2628,14.0210,39.63877057,-86.86309139,0.00000000,
2.217101,0.2754,0.6226,0.7887,0.6580,-0.3598,0.9059,79.9784,-44.2628,14.0210,39.63877057,-86.86309139,0.00000000,
2.232918,0.3106,0.6205,0.7599,0.6580,-0.3598,0.9059,79.9784,-44.2628,14.0210,39.63877057,-86.86309139,0.00000000,
2.241721,0.3106,0.6205,0.7599,0.6580,-0.3598,0.9059,79.9784,-44.2628,14.0210,39.63877057,-86.86309139,0.00000000,
2.250874,0.3215,0.6252,0.7186,0.6580,-0.3598,0.9059,79.9784,-44.2628,14.0210,39.63877057,-86.86309139,0.00000000,
2.252568,0.3215,0.6252,0.7186,0.6580,-0.3598,0.9059,79.7612,-45.0091,13.9760,39.63877057,-86.86309139,0.00000000,
2.254287,0.3215,0.6252,0.7186,0.9923,-0.4752,0.3138,79.7612,-45.0091,13.9760,39.63877057,-86.86309139,0.00000000,
2.268770,0.3020,0.6207,0.6680,0.9923,-0.4752,0.3138,79.7612,-45.0091,13.9760,39.63877057,-86.86309139,0.00000000,
2.278232,0.3020,0.6207,0.6680,0.9923,-0.4752,0.3138,79.7612,-45.0091,13.9760,39.63877057,-86.86309139,0.00000000,
2.287527,0.2837,0.5925,0.6502,0.9923,-0.4752,0.3138,79.7612,-45.0091,13.9760,39.63877057,-86.86309139,0.00000000,
2.289456,0.2837,0.5925,0.6502,0.9923,-0.4752,0.3138,79.2947,-45.1088,14.1079,39.63877057,-86.86309139,0.00000000,
2.291098,0.2837,0.5925,0.6502,0.7766,-0.6867,-0.3950,79.2947,-45.1088,14.1079,39.63877057,-86.86309139,0.00000000,
2.305806,0.2564,0.5499,0.6629,0.7766,-0.6867,-0.3950,79.2947,-45.1088,14.1079,39.63877057,-86.86309139,0.00000000,
2.314492,0.2564,0.5499,0.6629,0.7766,-0.6867,-0.3950,79.2947,-45.1088,14.1079,39.63877057,-86.86309139,0.00000000,
2.323676,0.2072,0.5153,0.6451,0.7766,-0.6867,-0.3950,79.2947,-45.1088,14.1079,39.63877057,-86.86309139,0.00000000,
2.325724,0.2072,0.5153,0.6451,0.7766,-0.6867,-0.3950,78.5335,-44.5377,14.2164,39.63877057,-86.86309139,0.00000000,
2.327101,0.2072,0.5153,0.6451,0.1673,-1.2775,-0.6048,78.5335,-44.5377,14.2164,39.63877057,-86.86309139,0.00000000,
2.341965,0.1563,0.4960,0.5930,0.1673,-1.2775,-0.6048,78.5335,-44.5377,14.2164,39.63877057,-86.86309139,0.00000000,
2.350811,0.1563,0.4960,0.5930,0.1673,-1.2775,-0.6048,78.5335,-44.5377,14.2164,39.63877057,-86.86309139,0.00000000,
2.360018,0.1475,0.5053,0.5824,0.1673,-1.2775,-0.6048,78.5335,-44.5377,14.2164,39.63877057,-86.86309139,0.00000000,
2.361859,0.1475,0.5053,0.5824,0.1673,-1.2775,-0.6048,77.8625,-44.3494,14.2283,39.63877057,-86.86309139,0.00000000,
2.363276,0.1475,0.5053,0.5824,-0.5140,-1.5441,-1.1833,77.8625,-44.3494,14.2283,39.63877057,-86.86309139,0.00000000,
2.378606,0.1691,0.5366,0.5831,-0.5140,-1.5441,-1.1833,77.8625,-44.3494,14.2283,39.63877057,-86.86309139,0.00000000,
2.386846,0.1691,0.5366,0.5831,-0.5140,-1.5441,-1.1833,77.8625,-44.3494,14.2283,39.63877057,-86.86309139,0.00000000,
2.396485,0.1757,0.5688,0.5654,-0.5140,-1.5441,-1.1833,77.8625,-44.3494,14.2283,39.63877057,-86.86309139,0.00000000,
2.398545,0.1757,0.5688,0.5654,-0.5140,-1.5441,-1.1833,77.5925,-44.8767,14.1339,39.63877057,-86.86309139,0.00000000,
2.400457,0.1757,0.5688,0.5654,-0.4025,-1.1808,-1.3332,77.5925,-44.8767,14.1339,39.63877057,-86.86309139,0.00000000,
2.414971,0.1716,0.5942,0.5507,-0.4025,-1.1808,-1.3332,77.5925,-44.8767,14.1339,39.63877057,-86.86309139,0.00000000,
2.423837,0.1716,0.5942,0.5507,-0.4025,-1.1808,-1.3332,77.5925,-44.8767,14.1339,39.63877057,-86.86309139,0.00000000,
2.434078,0.1590,0.6146,0.5552,-0.4025,-1.1808,-1.3332,77.5925,-44.8767,14.1339,39.63877057,-86.86309139,0.00000000,
2.435753,0.1590,0.6146,0.5552,-0.4025,-1.1808,-1.3332,77.4017,-45.2409,13.9959,39.63877057,-86.86309139,0.00000000,
2.437425,0.1590,0.6146,0.5552,-0.4599,-0.7546,-1.4630,77.4017,-45.2409,13.9959,39.63877057,-86.86309139,0.00000000,
2.451463,0.1827,0.6357,0.6055,-0.4599,-0.7546,-1.4630,77.4017,-45.2409,13.9959,39.63877057,-86.86309139,0.00000000,
2.460691,0.1827,0.6357,0.6055,-0.4599,-0.7546,-1.4630,77.4017,-45.2409,13.9959,39.63877057,-86.86309139,0.00000000,
2.470864,0.2066,0.6496,0.6597,-0.4599,-0.7546,-1.4630,77.4017,-45.2409,13.9959,39.63877057,-86.86309139,0.00000000,
2.472027,0.2066,0.6496,0.6597,-0.4599,-0.7546,-1.4630,77.2537,-45.1387,13.9905,39.63877057,-86.86309139,0.00000000,
2.472931,0.2066,0.6496,0.6597,-0.1605,-0.3651,-0.7466,77.2537,-45.1387,13.9905,39.63877057,-86.86309139,0.00000000,
2.488525,0.1954,0.6654,0.6851,-0.1605,-0.3651,-0.7466,77.2537,-45.1387,13.9905,39.63877057,-86.86309139,0.00000000,
2.497372,0.1954,0.6654,0.6851,-0.1605,-0.3651,-0.7466,77.2537,-45.1387,13.9905,39.63877057,-86.86309139,0.00000000,
2.506660,0.1770,0.6746,0.6877,-0.1605,-0.3651,-0.7466,77.2537,-45.1387,13.9905,39.63877057,-86.86309139,0.00000000,
2.507782,0.1770,0.6746,0.6877,-0.1605,-0.3651,-0.7466,77.2875,-45.2717,13.7578,39.63877057,-86.86309139,0.00000000,
2.508725,0.1770,0.6746,0.6877,-0.2253,-0.1111,-0.2731,77.2875,-45.2717,13.7578,39.63877057,-86.86309139,0.00000000,
2.524317,0.1634,0.6843,0.6868,-0.2253,-0.1111,-0.2731,77.2875,-45.2717,13.7578,39.63877057,-86.86309139,0.00000000,
2.533165,0.1634,0.6843,0.6868,-0.2253,-0.1111,-0.2731,77.2875,-45.2717,13.7578,39.63877057,-86.86309139,0.00000000,
2.543119,0.1778,0.7266,0.7087,-0.2253,-0.1111,-0.2731,77.2875,-45.2717,13.7578,39.63877057,-86.86309139,0.00000000,
2.544184,0.1778,0.7266,0.7087,-0.2253,-0.1111,-0.2731,77.4207,-45.6910,13.4918,39.63877057,-86.86309139,0.00000000,
2.545159,0.1778,0.7266,0.7087,-0.2683,0.2289,-0.0307,77.4207,-45.6910,13.4918,39.63877057,-86.86309139,0.00000000,
2.561444,0.2434,0.7869,0.7428,-0.2683,0.2289,-0.0307,77.4207,-45.6910,13.4918,39.63877057,-86.86309139,0.00000000,
2.569512,0.2434,0.7869,0.7428,-0.2683,0.2289,-0.0307,77.4207,-45.6910,13.4918,39.63877057,-86.86309139,0.00000000,
2.579117,0.2888,0.8035,0.7638,-0.2683,0.2289,-0.0307,77.4207,-45.6910,13.4918,39.63877057,-86.86309139,0.00000000,
2.580776,0.2888,0.8035,0.7638,-0.2683,0.2289,-0.0307,77.7947,-46.2187,13.3595,39.63877057,-86.86309139,0.00000000,
2.582572,0.2888,0.8035,0.7638,0.5903,0.9243,0.5176,77.7947,-46.2187,13.3595,39.63877057,-86.86309139,0.00000000,
2.597364,0.2765,0.7849,0.7782,0.5903,0.9243,0.5176,77.7947,-46.2187,13.3595,39.63877057,-86.86309139,0.00000000,
2.605975,0.2765,0.7849,0.7782,0.5903,0.9243,0.5176,77.7947,-46.2187,13.3595,39.63877057,-86.86309139,0.00000000,
2.615381,0.2415,0.7983,0.7896,0.5903,0.9243,0.5176,77.7947,-46.2187,13.3595,39.63877057,-86.86309139,0.00000000,
2.616998,0.2415,0.7983,0.7896,0.5903,0.9243,0.5176,78.0912,-46.3390,13.2621,39.63877057,-86.86309139,0.00000000,
2.618656,0.2415,0.7983,0.7896,0.5256,0.9871,0.8406,78.0912,-46.3390,13.2621,39.63877057,-86.86309139,0.00000000,
2.633829,0.2338,0.8094,0.7941,0.5256,0.9871,0.8406,78.0912,-46.3390,13.2621,39.63877057,-86.86309139,0.00000000,
2.644303,0.2338,0.8094,0.7941,0.5256,0.9871,0.8406,78.0912,-46.3390,13.2621,39.63877057,-86.86309139,0.00000000,
2.651405,0.2835,0.8537,0.8291,0.5256,0.9871,0.8406,78.0912,-46.3390,13.2621,39.63877057,-86.86309139,0.00000000,
2.652602,0.2835,0.8537,0.8291,0.5256,0.9871,0.8406,78.4682,-46.3001,13.6310,39.63877057,-86.86309139,0.00000000,
2.653810,0.2835,0.8537,0.8291,0.6016,1.4029,1.1645,78.4682,-46.3001,13.6310,39.63877057,-86.86309139,0.00000000,
2.670138,0.3315,0.8494,0.8469,0.6016,1.4029,1.1645,78.4682,-46.3001,13.6310,39.63877057,-86.86309139,0.00000000,
2.678877,0.3315,0.8494,0.8469,0.6016,1.4029,1.1645,78.4682,-46.3001,13.6310,39.63877057,-86.86309139,0.00000000,
2.689208,0.4523,0.8347,0.9166,0.6016,1.4029,1.1645,78.4682,-46.3001,13.6310,39.63877057,-86.86309139,0.00000000,
2.691015,0.4523,0.8347,0.9166,0.6016,1.4029,1.1645,78.9998,-45.8029,14.3890,39.63877057,-86.86309139,0.00000000,
2.692692,0.4523,0.8347,0.9166,1.7329,1.5234,1.8200,78.9998,-45.8029,14.3890,39.63877057,-86.86309139,0.00000000,
2.707005,0.5323,0.8104,0.9566,1.7329,1.5234,1.8200,78.9998,-45.8029,14.3890,39.63877057,-86.86309139,0.00000000,
2.716015,0.5323,0.8104,0.9566,1.7329,1.5234,1.8200,78.9998,-45.8029,14.3890,39.63877057,-86.86309139,0.00000000,
2.725730,0.5048,0.7529,0.8767,1.7329,1.5234,1.8200,78.9998,-45.8029,14.3890,39.63877057,-86.86309139,0.00000000,
2.727417,0.5048,0.7529,0.8767,1.7329,1.5234,1.8200,79.3047,-45.4213,14.6508,39.63877057,-86.86309139,0.00000000,
2.729172,0.5048,0.7529,0.8767,2.6639,1.0002,1.9052,79.3047,-45.4213,14.6508,39.63877057,-86.86309139,0.00000000,
2.743870,0.3642,0.7125,0.7267,2.6639,1.0002,1.9052,79.3047,-45.4213,14.6508,39.63877057,-86.86309139,0.00000000,
2.752124,0.3642,0.7125,0.7267,2.6639,1.0002,1.9052,79.3047,-45.4213,14.6508,39.63877057,-86.86309139,0.00000000,
2.762161,0.2521,0.6704,0.5746,2.6639,1.0002,1.9052,79.3047,-45.4213,14.6508,39.63877057,-86.86309139,0.00000000,
2.763228,0.2521,0.6704,0.5746,2.6639,1.0002,1.9052,79.3854,-45.7397,14.0321,39.63877057,-86.86309139,0.00000000,
2.764150,0.2521,0.6704,0.5746,1.0107,0.1370,-0.4007,79.3854,-45.7397,14.0321,39.63877057,-86.86309139,0.00000000,
2.781398,0.2377,0.6782,0.4939,1.0107,0.1370,-0.4007,79.3854,-45.7397,14.0321,39.63877057,-86.86309139,0.00000000,
2.789275,0.2377,0.6782,0.4939,1.0107,0.1370,-0.4007,79.3854,-45.7397,14.0321,39.63877057,-86.86309139,0.00000000,
2.798465,0.3078,0.7041,0.5199,1.0107,0.1370,-0.4007,79.3854,-45.7397,14.0321,39.63877057,-86.86309139,0.00000000,
2.799540,0.3078,0.7041,0.5199,1.0107,0.1370,-0.4007,79.8859,-46.3037,13.7070,39.63877057,-86.86309139,0.00000000,
2.800436,0.3078,0.7041,0.5199,0.8381,0.0653,-1.5691,79.8859,-46.3037,13.7070,39.63877057,-86.86309139,0.00000000,
2.816973,0.3394,0.6972,0.5455,0.8381,0.0653,-1.5691,79.8859,-46.3037,13.7070,39.63877057,-86.86309139,0.00000000,
2.825425,0.3394,0.6972,0.5455,0.8381,0.0653,-1.5691,79.8859,-46.3037,13.7070,39.63877057,-86.86309139,0.00000000,
2.835212,0.3109,0.6699,0.5278,0.8381,0.0653,-1.5691,79.8859,-46.3037,13.7070,39.63877057,-86.86309139,0.00000000,
2.836858,0.3109,0.6699,0.5278,0.8381,0.0653,-1.5691,80.5811,-46.6342,13.5266,39.63877057,-86.86309139,0.00000000,
2.838578,0.3109,0.6699,0.5278,1.0891,-0.1336,-1.5569,80.5811,-46.6342,13.5266,39.63877057,-86.86309139,0.00000000,
2.852620,0.2696,0.6133,0.5234,1.0891,-0.1336,-1.5569,80.5811,-46.6342,13.5266,39.63877057,-86.86309139,0.00000000,
2.862839,0.2696,0.6133,0.5234,1.0891,-0.1336,-1.5569,80.5811,-46.6342,13.5266,39.63877057,-86.86309139,0.00000000,
2.871375,0.2085,0.5685,0.5571,1.0891,-0.1336,-1.5569,80.5811,-46.6342,13.5266,39.63877057,-86.86309139,0.00000000,
2.872940,0.2085,0.5685,0.5571,1.0891,-0.1336,-1.5569,80.7011,-45.9580,13.4302,39.63877057,-86.86309139,0.00000000,
2.874391,0.2085,0.5685,0.5571,0.3634,-0.8813,-1.5186,80.7011,-45.9580,13.4302,39.63877057,-86.86309139,0.00000000,
2.888934,0.1604,0.5230,0.5670,0.3634,-0.8813,-1.5186,80.7011,-45.9580,13.4302,39.63877057,-86.86309139,0.00000000,
2.898180,0.1604,0.5230,0.5670,0.3634,-0.8813,-1.5186,80.7011,-45.9580,13.4302,39.63877057,-86.86309139,0.00000000,
2.907448,0.1474,0.5079,0.5605,0.3634,-0.8813,-1.5186,80.7011,-45.9580,13.4302,39.63877057,-86.86309139,0.00000000,
