
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
1.457381,1.3128,0.0311,0.0327,2.5116,0.5806,0.2125,127.8052,71.3455,86.0643,39.63877057,-86.86309139,0.00000000,
1.474893,1.3128,0.0311,0.0327,2.5116,0.5806,0.2125,127.8052,71.3455,86.0643,39.63877057,-86.86309139,0.00000000,
1.476103,1.2956,0.0794,0.0172,2.5116,0.5806,0.2125,127.8052,71.3455,86.0643,39.63877057,-86.86309139,0.00000000,
1.477716,1.2956,0.0794,0.0172,2.5116,0.5806,0.2125,134.2957,63.9842,87.1760,39.63877057,-86.86309139,0.00000000,
1.479550,1.2956,0.0794,0.0172,2.9029,1.3062,-0.1105,134.2957,63.9842,87.1760,39.63877057,-86.86309139,0.00000000,
1.493777,1.2328,0.0631,0.0176,2.9029,1.3062,-0.1105,134.2957,63.9842,87.1760,39.63877057,-86.86309139,0.00000000,
1.512169,1.2328,0.0631,0.0176,2.9029,1.3062,-0.1105,134.2957,63.9842,87.1760,39.63877057,-86.86309139,0.00000000,
1.513006,1.1042,0.0136,-0.0128,2.9029,1.3062,-0.1105,134.2957,63.9842,87.1760,39.63877057,-86.86309139,0.00000000,
1.514020,1.1042,0.0136,-0.0128,2.9029,1.3062,-0.1105,147.7909,49.9214,87.7322,39.63877057,-86.86309139,0.00000000,
1.515140,1.1042,0.0136,-0.0128,1.6239,0.9903,-0.4172,147.7909,49.9214,87.7322,39.63877057,-86.86309139,0.00000000,
1.530708,0.9823,-0.0115,-0.0488,1.6239,0.9903,-0.4172,147.7909,49.9214,87.7322,39.63877057,-86.86309139,0.00000000,
1.548662,0.9823,-0.0115,-0.0488,1.6239,0.9903,-0.4172,147.7909,49.9214,87.7322,39.63877057,-86.86309139,0.00000000,
1.550377,0.9461,-0.0063,-0.0395,1.6239,0.9903,-0.4172,147.7909,49.9214,87.7322,39.63877057,-86.86309139,0.00000000,
1.551811,0.9461,-0.0063,-0.0395,1.6239,0.9903,-0.4172,131.8688,66.4042,87.0810,39.63877057,-86.86309139,0.00000000,
1.553908,0.9461,-0.0063,-0.0395,-0.0878,0.8338,-0.7208,131.8688,66.4042,87.0810,39.63877057,-86.86309139,0.00000000,
1.567072,0.9485,-0.0049,-0.0249,-0.0878,0.8338,-0.7208,131.8688,66.4042,87.0810,39.63877057,-86.86309139,0.00000000,
1.584827,0.9485,-0.0049,-0.0249,-0.0878,0.8338,-0.7208,131.8688,66.4042,87.0810,39.63877057,-86.86309139,0.00000000,
1.586422,0.9530,-0.0118,-0.0143,-0.0878,0.8338,-0.7208,131.8688,66.4042,87.0810,39.63877057,-86.86309139,0.00000000,
1.588020,0.9530,-0.0118,-0.0143,-0.0878,0.8338,-0.7208,119.5630,79.4166,86.2142,39.63877057,-86.86309139,0.00000000,
1.589661,0.9530,-0.0118,-0.0143,-0.3712,0.9497,-0.4838,119.5630,79.4166,86.2142,39.63877057,-86.86309139,0.00000000,
1.603738,0.9536,-0.0382,-0.0048,-0.3712,0.9497,-0.4838,119.5630,79.4166,86.2142,39.63877057,-86.86309139,0.00000000,
1.621320,0.9536,-0.0382,-0.0048,-0.3712,0.9497,-0.4838,119.5630,79.4166,86.2142,39.63877057,-86.86309139,0.00000000,
1.622889,0.9590,-0.0455,0.0039,-0.3712,0.9497,-0.4838,119.5630,79.4166,86.2142,39.63877057,-86.86309139,0.00000000,
1.624794,0.9590,-0.0455,0.0039,-0.3712,0.9497,-0.4838,118.8474,80.1149,86.0951,39.63877057,-86.86309139,0.00000000,
1.626842,0.9590,-0.0455,0.0039,-0.3661,0.6822,-0.3016,118.8474,80.1149,86.0951,39.63877057,-86.86309139,0.00000000,
1.640197,0.9512,-0.0309,0.0094,-0.3661,0.6822,-0.3016,118.8474,80.1149,86.0951,39.63877057,-86.86309139,0.00000000,
1.658098,0.9512,-0.0309,0.0094,-0.3661,0.6822,-0.3016,118.8474,80.1149,86.0951,39.63877057,-86.86309139,0.00000000,
1.658926,0.9361,-0.0135,0.0120,-0.3661,0.6822,-0.3016,118.8474,80.1149,86.0951,39.63877057,-86.86309139,0.00000000,
1.659979,0.9361,-0.0135,0.0120,-0.3661,0.6822,-0.3016,123.1292,75.2200,86.3710,39.63877057,-86.86309139,0.00000000,
1.660879,0.9361,-0.0135,0.0120,-0.5129,0.7885,-0.2411,123.1292,75.2200,86.3710,39.63877057,-86.86309139,0.00000000,
1.676691,0.9144,-0.0113,0.0262,-0.5129,0.7885,-0.2411,123.1292,75.2200,86.3710,39.63877057,-86.86309139,0.00000000,
1.694460,0.9144,-0.0113,0.0262,-0.5129,0.7885,-0.2411,123.1292,75.2200,86.3710,39.63877057,-86.86309139,0.00000000,
1.695949,0.8816,-0.0216,0.0286,-0.5129,0.7885,-0.2411,123.1292,75.2200,86.3710,39.63877057,-86.86309139,0.00000000,
1.697682,0.8816,-0.0216,0.0286,-0.5129,0.7885,-0.2411,127.7809,70.1271,86.4281,39.63877057,-86.86309139,0.00000000,
1.699315,0.8816,-0.0216,0.0286,-0.9476,0.7845,-0.1382,127.7809,70.1271,86.4281,39.63877057,-86.86309139,0.00000000,
1.712794,0.8632,-0.0192,0.0267,-0.9476,0.7845,-0.1382,127.7809,70.1271,86.4281,39.63877057,-86.86309139,0.00000000,
1.731144,0.8632,-0.0192,0.0267,-0.9476,0.7845,-0.1382,127.7809,70.1271,86.4281,39.63877057,-86.86309139,0.00000000,
1.732061,0.8589,-0.0407,0.0163,-0.9476,0.7845,-0.1382,127.7809,70.1271,86.4281,39.63877057,-86.86309139,0.00000000,
1.733127,0.8589,-0.0407,0.0163,-0.9476,0.7845,-0.1382,131.1129,66.8240,86.2839,39.63877057,-86.86309139,0.00000000,
1.734132,0.8589,-0.0407,0.0163,-1.2654,0.6655,-0.2296,131.1129,66.8240,86.2839,39.63877057,-86.86309139,0.00000000,
1.748814,0.8498,-0.0785,-0.0016,-1.2654,0.6655,-0.2296,131.1129,66.8240,86.2839,39.63877057,-86.86309139,0.00000000,
1.767803,0.8498,-0.0785,-0.0016,-1.2654,0.6655,-0.2296,131.1129,66.8240,86.2839,39.63877057,-86.86309139,0.00000000,
1.768930,0.8398,-0.1155,-0.0083,-1.2654,0.6655,-0.2296,131.1129,66.8240,86.2839,39.63877057,-86.86309139,0.00000000,
1.770513,0.8398,-0.1155,-0.0083,-1.2654,0.6655,-0.2296,135.7999,63.3430,86.2034,39.63877057,-86.86309139,0.00000000,
1.771696,0.8398,-0.1155,-0.0083,-1.4581,0.0544,-0.4916,135.7999,63.3430,86.2034,39.63877057,-86.86309139,0.00000000,
1.785411,0.8400,-0.1380,-0.0022,-1.4581,0.0544,-0.4916,135.7999,63.3430,86.2034,39.63877057,-86.86309139,0.00000000,
1.804095,0.8400,-0.1380,-0.0022,-1.4581,0.0544,-0.4916,135.7999,63.3430,86.2034,39.63877057,-86.86309139,0.00000000,
1.805037,0.8462,-0.1340,-0.0022,-1.4581,0.0544,-0.4916,135.7999,63.3430,86.2034,39.63877057,-86.86309139,0.00000000,
1.806143,0.8462,-0.1340,-0.0022,-1.4581,0.0544,-0.4916,140.0902,59.6293,86.0968,39.63877057,-86.86309139,0.00000000,
1.807059,0.8462,-0.1340,-0.0022,-1.4703,-0.2937,-0.5370,140.0902,59.6293,86.0968,39.63877057,-86.86309139,0.00000000,
1.822272,0.8496,-0.1364,-0.0051,-1.4703,-0.2937,-0.5370,140.0902,59.6293,86.0968,39.63877057,-86.86309139,0.00000000,
1.840615,0.8496,-0.1364,-0.0051,-1.4703,-0.2937,-0.5370,140.0902,59.6293,86.0968,39.63877057,-86.86309139,0.00000000,
1.841571,0.8647,-0.1485,-0.0136,-1.4703,-0.2937,-0.5370,140.0902,59.6293,86.0968,39.63877057,-86.86309139,0.00000000,
1.842486,0.8647,-0.1485,-0.0136,-1.4703,-0.2937,-0.5370,144.7198,54.9959,86.0628,39.63877057,-86.86309139,0.00000000,
1.843391,0.8647,-0.1485,-0.0136,-1.3394,-0.4555,-0.6622,144.7198,54.9959,86.0628,39.63877057,-86.86309139,0.00000000,
1.859169,0.9000,-0.1566,-0.0220,-1.3394,-0.4555,-0.6622,144.7198,54.9959,86.0628,39.63877057,-86.86309139,0.00000000,
1.876915,0.9000,-0.1566,-0.0220,-1.3394,-0.4555,-0.6622,144.7198,54.9959,86.0628,39.63877057,-86.86309139,0.00000000,
1.877554,0.9406,-0.1594,-0.0157,-1.3394,-0.4555,-0.6622,144.7198,54.9959,86.0628,39.63877057,-86.86309139,0.00000000,
1.878157,0.9406,-0.1594,-0.0157,-1.3394,-0.4555,-0.6622,147.6575,52.5437,85.9907,39.63877057,-86.86309139,0.00000000,
1.879022,0.9406,-0.1594,-0.0157,-0.7462,-0.5977,-0.7585,147.6575,52.5437,85.9907,39.63877057,-86.86309139,0.00000000,
1.895060,0.9872,-0.1768,-0.0048,-0.7462,-0.5977,-0.7585,147.6575,52.5437,85.9907,39.63877057,-86.86309139,0.00000000,
1.912758,0.9872,-0.1768,-0.0048,-0.7462,-0.5977,-0.7585,147.6575,52.5437,85.9907,39.63877057,-86.86309139,0.00000000,
1.913446,1.0289,-0.1786,-0.0020,-0.7462,-0.5977,-0.7585,147.6575,52.5437,85.9907,39.63877057,-86.86309139,0.00000000,
1.914233,1.0289,-0.1786,-0.0020,-0.7462,-0.5977,-0.7585,147.3028,52.9388,85.8375,39.63877057,-86.86309139,0.00000000,
1.914950,1.0289,-0.1786,-0.0020,0.0776,-0.7588,-0.6590,147.3028,52.9388,85.8375,39.63877057,-86.86309139,0.00000000,
1.931082,1.0859,-0.1720,-0.0156,0.0776,-0.7588,-0.6590,147.3028,52.9388,85.8375,39.63877057,-86.86309139,0.00000000,
1.949260,1.0859,-0.1720,-0.0156,0.0776,-0.7588,-0.6590,147.3028,52.9388,85.8375,39.63877057,-86.86309139,0.00000000,
1.949805,1.1520,-0.1561,-0.0278,0.0776,-0.7588,-0.6590,147.3028,52.9388,85.8375,39.63877057,-86.86309139,0.00000000,
1.950433,1.1520,-0.1561,-0.0278,0.0776,-0.7588,-0.6590,142.2385,58.3402,85.5339,39.63877057,-86.86309139,0.00000000,
1.950972,1.1520,-0.1561,-0.0278,1.1753,-0.5592,-0.7931,142.2385,58.3402,85.5339,39.63877057,-86.86309139,0.00000000,
1.968203,1.2065,-0.1378,-0.0301,1.1753,-0.5592,-0.7931,142.2385,58.3402,85.5339,39.63877057,-86.86309139,0.00000000,
1.986936,1.2065,-0.1378,-0.0301,1.1753,-0.5592,-0.7931,142.2385,58.3402,85.5339,39.63877057,-86.86309139,0.00000000,
1.987636,1.2369,-0.1139,-0.0231,1.1753,-0.5592,-0.7931,142.2385,58.3402,85.5339,39.63877057,-86.86309139,0.00000000,
1.988460,1.2369,-0.1139,-0.0231,1.1753,-0.5592,-0.7931,135.8353,65.2155,84.9978,39.63877057,-86.86309139,0.00000000,
1.989185,1.2369,-0.1139,-0.0231,2.1422,-0.0822,-0.7804,135.8353,65.2155,84.9978,39.63877057,-86.86309139,0.00000000,
2.004728,1.2369,-0.0970,-0.0040,2.1422,-0.0822,-0.7804,135.8353,65.2155,84.9978,39.63877057,-86.86309139,0.00000000,
2.022196,1.2369,-0.0970,-0.0040,2.1422,-0.0822,-0.7804,135.8353,65.2155,84.9978,39.63877057,-86.86309139,0.00000000,
2.022865,1.1925,-0.0964,0.0278,2.1422,-0.0822,-0.7804,135.8353,65.2155,84.9978,39.63877057,-86.86309139,0.00000000,
2.023574,1.1925,-0.0964,0.0278,2.1422,-0.0822,-0.7804,135.6827,66.4145,84.5374,39.63877057,-86.86309139,0.00000000,
2.024254,1.1925,-0.0964,0.0278,2.1020,0.2512,-0.4316,135.6827,66.4145,84.5374,39.63877057,-86.86309139,0.00000000,
2.040761,1.1230,-0.1027,0.0502,2.1020,0.2512,-0.4316,135.6827,66.4145,84.5374,39.63877057,-86.86309139,0.00000000,
2.058732,1.1230,-0.1027,0.0502,2.1020,0.2512,-0.4316,135.6827,66.4145,84.5374,39.63877057,-86.86309139,0.00000000,
2.059505,1.0793,-0.0746,0.0486,2.1020,0.2512,-0.4316,135.6827,66.4145,84.5374,39.63877057,-86.86309139,0.00000000,
2.060456,1.0793,-0.0746,0.0486,2.1020,0.2512,-0.4316,137.4189,64.8189,84.7108,39.63877057,-86.86309139,0.00000000,
2.061441,1.0793,-0.0746,0.0486,1.1468,0.3698,-0.1360,137.4189,64.8189,84.7108,39.63877057,-86.86309139,0.00000000,
2.077260,1.0983,-0.0097,0.0410,1.1468,0.3698,-0.1360,137.4189,64.8189,84.7108,39.63877057,-86.86309139,0.00000000,
2.095911,1.0983,-0.0097,0.0410,1.1468,0.3698,-0.1360,137.4189,64.8189,84.7108,39.63877057,-86.86309139,0.00000000,
2.096749,1.1432,0.0306,0.0831,1.1468,0.3698,-0.1360,137.4189,64.8189,84.7108,39.63877057,-86.86309139,0.00000000,
2.097842,1.1432,0.0306,0.0831,1.1468,0.3698,-0.1360,133.9587,68.3378,85.2963,39.63877057,-86.86309139,0.00000000,
2.098817,1.1432,0.0306,0.0831,1.3153,1.1707,0.1841,133.9587,68.3378,85.2963,39.63877057,-86.86309139,0.00000000,
2.114398,1.1038,-0.0013,0.0975,1.3153,1.1707,0.1841,133.9587,68.3378,85.2963,39.63877057,-86.86309139,0.00000000,
2.132221,1.1038,-0.0013,0.0975,1.3153,1.1707,0.1841,133.9587,68.3378,85.2963,39.63877057,-86.86309139,0.00000000,
2.133091,0.9876,-0.0306,0.0473,1.3153,1.1707,0.1841,133.9587,68.3378,85.2963,39.63877057,-86.86309139,0.00000000,
2.134086,0.9876,-0.0306,0.0473,1.3153,1.1707,0.1841,130.5966,72.4265,85.1842,39.63877057,-86.86309139,0.00000000,
2.135037,0.9876,-0.0306,0.0473,0.4262,0.9957,0.1906,130.5966,72.4265,85.1842,39.63877057,-86.86309139,0.00000000,
2.151152,0.9441,-0.0361,0.0371,0.4262,0.9957,0.1906,130.5966,72.4265,85.1842,39.63877057,-86.86309139,0.00000000,
2.168324,0.9441,-0.0361,0.0371,0.4262,0.9957,0.1906,130.5966,72.4265,85.1842,39.63877057,-86.86309139,0.00000000,
2.169140,0.9844,-0.0366,0.0677,0.4262,0.9957,0.1906,130.5966,72.4265,85.1842,39.63877057,-86.86309139,0.00000000,
2.170239,0.9844,-0.0366,0.0677,0.4262,0.9957,0.1906,121.0063,82.8200,84.8855,39.63877057,-86.86309139,0.00000000,
2.171165,0.9844,-0.0366,0.0677,-0.0949,0.9315,0.3111,121.0063,82.8200,84.8855,39.63877057,-86.86309139,0.00000000,
2.186998,1.0318,-0.0191,0.0926,-0.0949,0.9315,0.3111,121.0063,82.8200,84.8855,39.63877057,-86.86309139,0.00000000,
2.205594,1.0318,-0.0191,0.0926,-0.0949,0.9315,0.3111,121.0063,82.8200,84.8855,39.63877057,-86.86309139,0.00000000,
2.206480,1.0370,-0.0064,0.0961,-0.0949,0.9315,0.3111,121.0063,82.8200,84.8855,39.63877057,-86.86309139,0.00000000,
2.207335,1.0370,-0.0064,0.0961,-0.0949,0.9315,0.3111,116.2356,87.8558,85.1120,39.63877057,-86.86309139,0.00000000,
2.208247,1.0370,-0.0064,0.0961,0.3393,1.0987,0.6895,116.2356,87.8558,85.1120,39.63877057,-86.86309139,0.00000000,
2.223601,1.0089,-0.0011,0.0880,0.3393,1.0987,0.6895,116.2356,87.8558,85.1120,39.63877057,-86.86309139,0.00000000,
2.241853,1.0089,-0.0011,0.0880,0.3393,1.0987,0.6895,116.2356,87.8558,85.1120,39.63877057,-86.86309139,0.00000000,
2.243111,0.9577,-0.0153,0.0728,0.3393,1.0987,0.6895,116.2356,87.8558,85.1120,39.63877057,-86.86309139,0.00000000,
2.244407,0.9577,-0.0153,0.0728,0.3393,1.0987,0.6895,119.5570,84.7385,85.4960,39.63877057,-86.86309139,0.00000000,
2.247135,0.9577,-0.0153,0.0728,-0.1301,1.0505,0.5487,119.5570,84.7385,85.4960,39.63877057,-86.86309139,0.00000000,
2.260492,0.8827,-0.0374,0.0566,-0.1301,1.0505,0.5487,119.5570,84.7385,85.4960,39.63877057,-86.86309139,0.00000000,
2.278411,0.8827,-0.0374,0.0566,-0.1301,1.0505,0.5487,119.5570,84.7385,85.4960,39.63877057,-86.86309139,0.00000000,
2.280027,0.8252,-0.0444,0.0513,-0.1301,1.0505,0.5487,119.5570,84.7385,85.4960,39.63877057,-86.86309139,0.00000000,
2.281468,0.8252,-0.0444,0.0513,-0.1301,1.0505,0.5487,122.2570,82.4520,85.2874,39.63877057,-86.86309139,0.00000000,
2.283038,0.8252,-0.0444,0.0513,-1.2826,0.8272,0.3009,122.2570,82.4520,85.2874,39.63877057,-86.86309139,0.00000000,
2.296555,0.8035,-0.0524,0.0586,-1.2826,0.8272,0.3009,122.2570,82.4520,85.2874,39.63877057,-86.86309139,0.00000000,
2.314873,0.8035,-0.0524,0.0586,-1.2826,0.8272,0.3009,122.2570,82.4520,85.2874,39.63877057,-86.86309139,0.00000000,
2.316357,0.8035,-0.0602,0.0692,-1.2826,0.8272,0.3009,122.2570,82.4520,85.2874,39.63877057,-86.86309139,0.00000000,
2.317913,0.8035,-0.0602,0.0692,-1.2826,0.8272,0.3009,122.5221,82.6609,84.8787,39.63877057,-86.86309139,0.00000000,
2.319379,0.8035,-0.0602,0.0692,-1.7628,0.7293,0.3796,122.5221,82.6609,84.8787,39.63877057,-86.86309139,0.00000000,
2.333691,0.8021,-0.0738,0.0657,-1.7628,0.7293,0.3796,122.5221,82.6609,84.8787,39.63877057,-86.86309139,0.00000000,
2.351231,0.8021,-0.0738,0.0657,-1.7628,0.7293,0.3796,122.5221,82.6609,84.8787,39.63877057,-86.86309139,0.00000000,
2.352590,0.7916,-0.0961,0.0490,-1.7628,0.7293,0.3796,122.5221,82.6609,84.8787,39.63877057,-86.86309139,0.00000000,
2.354389,0.7916,-0.0961,0.0490,-1.7628,0.7293,0.3796,126.5672,79.1461,84.6967,39.63877057,-86.86309139,0.00000000,
2.355999,0.7916,-0.0961,0.0490,-1.9072,0.4604,0.2328,126.5672,79.1461,84.6967,39.63877057,-86.86309139,0.00000000,
2.369353,0.7960,-0.1165,0.0424,-1.9072,0.4604,0.2328,126.5672,79.1461,84.6967,39.63877057,-86.86309139,0.00000000,
2.387817,0.7960,-0.1165,0.0424,-1.9072,0.4604,0.2328,126.5672,79.1461,84.6967,39.63877057,-86.86309139,0.00000000,
2.389265,0.8130,-0.1408,0.0367,-1.9072,0.4604,0.2328,126.5672,79.1461,84.6967,39.63877057,-86.86309139,0.00000000,
2.390806,0.8130,-0.1408,0.0367,-1.9072,0.4604,0.2328,130.9794,75.2060,84.5233,39.63877057,-86.86309139,0.00000000,
2.392421,0.8130,-0.1408,0.0367,-1.8117,0.0626,0.0256,130.9794,75.2060,84.5233,39.63877057,-86.86309139,0.00000000,
2.406367,0.8290,-0.1465,0.0294,-1.8117,0.0626,0.0256,130.9794,75.2060,84.5233,39.63877057,-86.86309139,0.00000000,
2.424175,0.8290,-0.1465,0.0294,-1.8117,0.0626,0.0256,130.9794,75.2060,84.5233,39.63877057,-86.86309139,0.00000000,
2.426514,0.8735,-0.1478,0.0249,-1.8117,0.0626,0.0256,130.9794,75.2060,84.5233,39.63877057,-86.86309139,0.00000000,
2.428678,0.8735,-0.1478,0.0249,-1.8117,0.0626,0.0256,132.1028,74.2661,84.3009,39.63877057,-86.86309139,0.00000000,
2.430919,0.8735,-0.1478,0.0249,-1.3537,-0.0816,-0.1224,132.1028,74.2661,84.3009,39.63877057,-86.86309139,0.00000000,
2.443008,0.9282,-0.1549,0.0252,-1.3537,-0.0816,-0.1224,132.1028,74.2661,84.3009,39.63877057,-86.86309139,0.00000000,
2.460628,0.9282,-0.1549,0.0252,-1.3537,-0.0816,-0.1224,132.1028,74.2661,84.3009,39.63877057,-86.86309139,0.00000000,
2.462175,0.9621,-0.1702,0.0167,-1.3537,-0.0816,-0.1224,132.1028,74.2661,84.3009,39.63877057,-86.86309139,0.00000000,
2.463808,0.9621,-0.1702,0.0167,-1.3537,-0.0816,-0.1224,132.9668,73.6572,84.0937,39.63877057,-86.86309139,0.00000000,
2.465516,0.9621,-0.1702,0.0167,-0.5185,-0.2336,-0.2211,132.9668,73.6572,84.0937,39.63877057,-86.86309139,0.00000000,
2.479043,0.9814,-0.1740,0.0001,-0.5185,-0.2336,-0.2211,132.9668,73.6572,84.0937,39.63877057,-86.86309139,0.00000000,
2.498203,0.9814,-0.1740,0.0001,-0.5185,-0.2336,-0.2211,132.9668,73.6572,84.0937,39.63877057,-86.86309139,0.00000000,
2.499569,1.0151,-0.1547,-0.0153,-0.5185,-0.2336,-0.2211,132.9668,73.6572,84.0937,39.63877057,-86.86309139,0.00000000,
2.501323,1.0151,-0.1547,-0.0153,-0.5185,-0.2336,-0.2211,132.5615,74.0672,83.8049,39.63877057,-86.86309139,0.00000000,
2.502640,1.0151,-0.1547,-0.0153,0.0554,-0.1658,-0.4934,132.5615,74.0672,83.8049,39.63877057,-86.86309139,0.00000000,
2.516589,1.0775,-0.1342,-0.0002,0.0554,-0.1658,-0.4934,132.5615,74.0672,83.8049,39.63877057,-86.86309139,0.00000000,
2.533551,1.0775,-0.1342,-0.0002,0.0554,-0.1658,-0.4934,132.5615,74.0672,83.8049,39.63877057,-86.86309139,0.00000000,
2.533918,1.1509,-0.0859,0.0338,0.0554,-0.1658,-0.4934,132.5615,74.0672,83.8049,39.63877057,-86.86309139,0.00000000,
2.534243,1.1509,-0.0859,0.0338,0.0554,-0.1658,-0.4934,129.8197,76.6619,83.6752,39.63877057,-86.86309139,0.00000000,
2.534587,1.1509,-0.0859,0.0338,1.1810,0.3738,-0.2035,129.8197,76.6619,83.6752,39.63877057,-86.86309139,0.00000000,
2.552152,1.2002,-0.0621,0.0617,1.1810,0.3738,-0.2035,129.8197,76.6619,83.6752,39.63877057,-86.86309139,0.00000000,
2.570251,1.2002,-0.0621,0.0617,1.1810,0.3738,-0.2035,129.8197,76.6619,83.6752,39.63877057,-86.86309139,0.00000000,
2.571067,1.2012,-0.0742,0.0557,1.1810,0.3738,-0.2035,129.8197,76.6619,83.6752,39.63877057,-86.86309139,0.00000000,
2.571942,1.2012,-0.0742,0.0557,1.1810,0.3738,-0.2035,130.1344,76.6260,83.7851,39.63877057,-86.86309139,0.00000000,
2.572844,1.2012,-0.0742,0.0557,1.9352,0.6693,0.1115,130.1344,76.6260,83.7851,39.63877057,-86.86309139,0.00000000,
2.588159,1.1807,-0.0599,0.0242,1.9352,0.6693,0.1115,130.1344,76.6260,83.7851,39.63877057,-86.86309139,0.00000000,
2.607988,1.1807,-0.0599,0.0242,1.9352,0.6693,0.1115,130.1344,76.6260,83.7851,39.63877057,-86.86309139,0.00000000,
2.608306,1.2014,-0.0311,0.0241,1.9352,0.6693,0.1115,130.1344,76.6260,83.7851,39.63877057,-86.86309139,0.00000000,
2.608660,1.2014,-0.0311,0.0241,1.9352,0.6693,0.1115,129.2690,77.9133,84.1422,39.63877057,-86.86309139,0.00000000,
2.609114,1.2014,-0.0311,0.0241,1.9961,0.9260,-0.0838,129.2690,77.9133,84.1422,39.63877057,-86.86309139,0.00000000,
2.625440,1.2264,-0.0003,0.0209,1.9961,0.9260,-0.0838,129.2690,77.9133,84.1422,39.63877057,-86.86309139,0.00000000,
2.642786,1.2264,-0.0003,0.0209,1.9961,0.9260,-0.0838,129.2690,77.9133,84.1422,39.63877057,-86.86309139,0.00000000,
2.643106,1.2176,0.0264,0.0353,1.9961,0.9260,-0.0838,129.2690,77.9133,84.1422,39.63877057,-86.86309139,0.00000000,
2.643481,1.2176,0.0264,0.0353,1.9961,0.9260,-0.0838,131.1075,75.7334,84.9576,39.63877057,-86.86309139,0.00000000,
2.643806,1.2176,0.0264,0.0353,2.1914,1.3122,-0.0671,131.1075,75.7334,84.9576,39.63877057,-86.86309139,0.00000000,
2.660837,1.1213,0.0090,0.0187,2.1914,1.3122,-0.0671,131.1075,75.7334,84.9576,39.63877057,-86.86309139,0.00000000,
2.679553,1.1213,0.0090,0.0187,2.1914,1.3122,-0.0671,131.1075,75.7334,84.9576,39.63877057,-86.86309139,0.00000000,
2.679999,0.9883,-0.0194,-0.0324,2.1914,1.3122,-0.0671,131.1075,75.7334,84.9576,39.63877057,-86.86309139,0.00000000,
2.680429,0.9883,-0.0194,-0.0324,2.1914,1.3122,-0.0671,137.8275,69.3304,85.1776,39.63877057,-86.86309139,0.00000000,
2.680853,0.9883,-0.0194,-0.0324,0.6016,1.0764,-0.5565,137.8275,69.3304,85.1776,39.63877057,-86.86309139,0.00000000,
2.698219,0.9128,-0.0404,-0.0559,0.6016,1.0764,-0.5565,137.8275,69.3304,85.1776,39.63877057,-86.86309139,0.00000000,
2.715669,0.9128,-0.0404,-0.0559,0.6016,1.0764,-0.5565,137.8275,69.3304,85.1776,39.63877057,-86.86309139,0.00000000,
2.716075,0.9452,-0.0391,-0.0759,0.6016,1.0764,-0.5565,137.8275,69.3304,85.1776,39.63877057,-86.86309139,0.00000000,
2.716845,0.9452,-0.0391,-0.0759,0.6016,1.0764,-0.5565,130.5709,77.4960,84.6642,39.63877057,-86.86309139,0.00000000,
2.717743,0.9452,-0.0391,-0.0759,-0.3708,0.9369,-0.9607,130.5709,77.4960,84.6642,39.63877057,-86.86309139,0.00000000,
2.734070,1.0362,-0.0139,-0.0203,-0.3708,0.9369,-0.9607,130.5709,77.4960,84.6642,39.63877057,-86.86309139,0.00000000,
2.752534,1.0362,-0.0139,-0.0203,-0.3708,0.9369,-0.9607,130.5709,77.4960,84.6642,39.63877057,-86.86309139,0.00000000,
2.753035,1.1385,0.0447,0.0200,-0.3708,0.9369,-0.9607,130.5709,77.4960,84.6642,39.63877057,-86.86309139,0.00000000,
2.753478,1.1385,0.0447,0.0200,-0.3708,0.9369,-0.9607,122.4316,86.0773,84.6171,39.63877057,-86.86309139,0.00000000,
2.753825,1.1385,0.0447,0.0200,0.9253,1.4888,-0.2480,122.4316,86.0773,84.6171,39.63877057,-86.86309139,0.00000000,
2.771185,1.0913,0.0441,0.0659,0.9253,1.4888,-0.2480,122.4316,86.0773,84.6171,39.63877057,-86.86309139,0.00000000,
2.788489,1.0913,0.0441,0.0659,0.9253,1.4888,-0.2480,122.4316,86.0773,84.6171,39.63877057,-86.86309139,0.00000000,
2.788820,0.9851,-0.0270,0.0230,0.9253,1.4888,-0.2480,122.4316,86.0773,84.6171,39.63877057,-86.86309139,0.00000000,
2.789274,0.9851,-0.0270,0.0230,0.9253,1.4888,-0.2480,130.3714,78.0860,85.3624,39.63877057,-86.86309139,0.00000000,
2.789646,0.9851,-0.0270,0.0230,0.3159,1.1303,-0.0472,130.3714,78.0860,85.3624,39.63877057,-86.86309139,0.00000000,
2.807121,0.8651,-0.0406,0.0109,0.3159,1.1303,-0.0472,130.3714,78.0860,85.3624,39.63877057,-86.86309139,0.00000000,
2.825212,0.8651,-0.0406,0.0109,0.3159,1.1303,-0.0472,130.3714,78.0860,85.3624,39.63877057,-86.86309139,0.00000000,
2.825665,0.7836,-0.0717,0.0229,0.3159,1.1303,-0.0472,130.3714,78.0860,85.3624,39.63877057,-86.86309139,0.00000000,
2.826096,0.7836,-0.0717,0.0229,0.3159,1.1303,-0.0472,137.5899,70.8719,85.8272,39.63877057,-86.86309139,0.00000000,
2.826465,0.7836,-0.0717,0.0229,-1.5164,0.5304,-0.2018,137.5899,70.8719,85.8272,39.63877057,-86.86309139,0.00000000,
2.843706,0.7499,-0.1000,0.0305,-1.5164,0.5304,-0.2018,137.5899,70.8719,85.8272,39.63877057,-86.86309139,0.00000000,
