
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
1.708817,-0.0377,0.2444,0.8949,-0.1897,0.6361,-1.2280,6.2465,-9.2075,-1.9267,39.63908442,-86.85933348,8.54528236,
1.726360,-0.0377,0.2444,0.8949,-0.1897,0.6361,-1.2280,6.2465,-9.2075,-1.9267,39.63908442,-86.85933348,8.54528236,
1.727696,-0.0250,0.2539,0.9309,-0.1897,0.6361,-1.2280,6.2465,-9.2075,-1.9267,39.63908442,-86.85933348,8.54528236,
1.731356,-0.0250,0.2539,0.9309,-0.0456,0.8741,-0.7459,6.2465,-9.2075,-1.9267,39.63908442,-86.85933348,8.54528236,
1.732566,-0.0250,0.2539,0.9309,-0.0456,0.8741,-0.7459,6.2764,-9.0906,-1.5852,39.63908442,-86.85933348,8.54528236,
1.744712,-0.0147,0.2644,0.9739,-0.0456,0.8741,-0.7459,6.2764,-9.0906,-1.5852,39.63908442,-86.85933348,8.54528236,
1.765279,-0.0147,0.2644,0.9739,-0.0456,0.8741,-0.7459,6.2764,-9.0906,-1.5852,39.63908442,-86.85933348,8.54528236,
1.767091,-0.0179,0.2620,1.0313,-0.0456,0.8741,-0.7459,6.2764,-9.0906,-1.5852,39.63908442,-86.85933348,8.54528236,
1.769023,-0.0179,0.2620,1.0313,0.0240,1.0004,0.1115,6.2764,-9.0906,-1.5852,39.63908442,-86.85933348,8.54528236,
1.770757,-0.0179,0.2620,1.0313,0.0240,1.0004,0.1115,6.4398,-9.0982,-1.2527,39.63908442,-86.85933348,8.54528236,
1.781436,-0.0282,0.2541,1.1095,0.0240,1.0004,0.1115,6.4398,-9.0982,-1.2527,39.63908442,-86.85933348,8.54528236,
1.800017,-0.0282,0.2541,1.1095,0.0240,1.0004,0.1115,6.4398,-9.0982,-1.2527,39.63908442,-86.85933348,8.54528236,
1.802471,-0.0337,0.2356,1.1761,0.0240,1.0004,0.1115,6.4398,-9.0982,-1.2527,39.63908442,-86.85933348,8.54528236,
1.804246,-0.0337,0.2356,1.1761,-0.0549,0.8455,1.4239,6.4398,-9.0982,-1.2527,39.63908442,-86.85933348,8.54528236,
1.805720,-0.0337,0.2356,1.1761,-0.0549,0.8455,1.4239,6.6374,-9.0541,-1.4163,39.63908442,-86.85933348,8.54528236,
1.817632,-0.0302,0.2320,1.1984,-0.0549,0.8455,1.4239,6.6374,-9.0541,-1.4163,39.63908442,-86.85933348,8.54528236,
1.836657,-0.0302,0.2320,1.1984,-0.0549,0.8455,1.4239,6.6374,-9.0541,-1.4163,39.63908442,-86.85933348,8.54528236,
1.837422,-0.0281,0.1956,1.1810,-0.0549,0.8455,1.4239,6.6374,-9.0541,-1.4163,39.63908442,-86.85933348,8.54528236,
1.838478,-0.0281,0.1956,1.1810,0.0536,0.5243,1.8630,6.6374,-9.0541,-1.4163,39.63908442,-86.85933348,8.54528236,
1.839511,-0.0281,0.1956,1.1810,0.0536,0.5243,1.8630,6.8979,-9.0905,-1.9778,39.63908442,-86.85933348,8.54528236,
1.854808,-0.0276,0.1782,1.1677,0.0536,0.5243,1.8630,6.8979,-9.0905,-1.9778,39.63908442,-86.85933348,8.54528236,
1.872586,-0.0276,0.1782,1.1677,0.0536,0.5243,1.8630,6.8979,-9.0905,-1.9778,39.63908442,-86.85933348,8.54528236,
1.873797,-0.0352,0.1582,1.1782,0.0536,0.5243,1.8630,6.8979,-9.0905,-1.9778,39.63908442,-86.85933348,8.54528236,
1.875471,-0.0352,0.1582,1.1782,0.0274,0.1428,1.8382,6.8979,-9.0905,-1.9778,39.63908442,-86.85933348,8.54528236,
1.876707,-0.0352,0.1582,1.1782,0.0274,0.1428,1.8382,7.3893,-8.9967,-2.0257,39.63908442,-86.85933348,8.54528236,
1.890859,-0.0493,0.1008,1.2205,0.0274,0.1428,1.8382,7.3893,-8.9967,-2.0257,39.63908442,-86.85933348,8.54528236,
1.909871,-0.0493,0.1008,1.2205,0.0274,0.1428,1.8382,7.3893,-8.9967,-2.0257,39.63908442,-86.85933348,8.54528236,
1.910923,-0.0232,0.0431,1.2709,0.0274,0.1428,1.8382,7.3893,-8.9967,-2.0257,39.63908442,-86.85933348,8.54528236,
1.911902,-0.0232,0.0431,1.2709,-0.0078,-0.6770,2.4945,7.3893,-8.9967,-2.0257,39.63908442,-86.85933348,8.54528236,
1.912787,-0.0232,0.0431,1.2709,-0.0078,-0.6770,2.4945,7.8014,-8.3470,-1.7247,39.63908442,-86.85933348,8.54528236,
1.927542,0.0032,0.0384,1.3263,-0.0078,-0.6770,2.4945,7.8014,-8.3470,-1.7247,39.63908442,-86.85933348,8.54528236,
1.946642,0.0032,0.0384,1.3263,-0.0078,-0.6770,2.4945,7.8014,-8.3470,-1.7247,39.63908442,-86.85933348,8.54528236,
1.948321,-0.0326,0.0594,1.2356,-0.0078,-0.6770,2.4945,7.8014,-8.3470,-1.7247,39.63908442,-86.85933348,8.54528236,
1.950286,-0.0326,0.0594,1.2356,0.0232,-0.7894,2.6196,7.8014,-8.3470,-1.7247,39.63908442,-86.85933348,8.54528236,
1.951905,-0.0326,0.0594,1.2356,0.0232,-0.7894,2.6196,8.0796,-7.8969,-1.5068,39.63908442,-86.85933348,8.54528236,
1.963885,-0.0052,0.0632,1.0516,0.0232,-0.7894,2.6196,8.0796,-7.8969,-1.5068,39.63908442,-86.85933348,8.54528236,
1.981931,-0.0052,0.0632,1.0516,0.0232,-0.7894,2.6196,8.0796,-7.8969,-1.5068,39.63908442,-86.85933348,8.54528236,
1.983639,0.0458,0.0900,0.8770,0.0232,-0.7894,2.6196,8.0796,-7.8969,-1.5068,39.63908442,-86.85933348,8.54528236,
1.985367,0.0458,0.0900,0.8770,0.3764,-0.8126,-0.1131,8.0796,-7.8969,-1.5068,39.63908442,-86.85933348,8.54528236,
1.987117,0.0458,0.0900,0.8770,0.3764,-0.8126,-0.1131,8.4769,-9.2878,-0.8819,39.63908442,-86.85933348,8.54528236,
2.000451,0.0686,0.0923,0.7690,0.3764,-0.8126,-0.1131,8.4769,-9.2878,-0.8819,39.63908442,-86.85933348,8.54528236,
2.018289,0.0686,0.0923,0.7690,0.3764,-0.8126,-0.1131,8.4769,-9.2878,-0.8819,39.63908442,-86.85933348,8.54528236,
2.019225,0.1004,0.1135,0.7575,0.3764,-0.8126,-0.1131,8.4769,-9.2878,-0.8819,39.63908442,-86.85933348,8.54528236,
2.020239,0.1004,0.1135,0.7575,0.8956,-0.7797,-1.8704,8.4769,-9.2878,-0.8819,39.63908442,-86.85933348,8.54528236,
2.021094,0.1004,0.1135,0.7575,0.8956,-0.7797,-1.8704,8.9399,-10.5180,-0.5928,39.63908442,-86.85933348,8.54528236,
2.054249,0.1004,0.1135,0.7575,0.8956,-0.7797,-1.8704,8.9399,-10.5180,-0.5928,39.63908442,-86.85933348,8.54528236,
2.091794,0.1004,0.1135,0.7575,0.8956,-0.7797,-1.8704,8.9399,-10.5180,-0.5928,39.63908442,-86.85933348,8.54528236,
2.093403,0.0021,0.0834,1.0864,0.8956,-0.7797,-1.8704,8.9399,-10.5180,-0.5928,39.63908442,-86.85933348,8.54528236,
2.095486,0.0021,0.0834,1.0864,0.1758,-0.7734,0.9673,8.9399,-10.5180,-0.5928,39.63908442,-86.85933348,8.54528236,
2.097203,0.0021,0.0834,1.0864,0.1758,-0.7734,0.9673,9.5689,-9.3354,-0.9154,39.63908442,-86.85933348,8.54528236,
2.109491,0.0032,0.0995,1.0218,0.1758,-0.7734,0.9673,9.5689,-9.3354,-0.9154,39.63908442,-86.85933348,8.54528236,
2.128228,0.0032,0.0995,1.0218,0.1758,-0.7734,0.9673,9.5689,-9.3354,-0.9154,39.63908442,-86.85933348,8.54528236,
2.130346,0.0104,0.1253,0.8907,0.1758,-0.7734,0.9673,9.5689,-9.3354,-0.9154,39.63908442,-86.85933348,8.54528236,
2.164707,0.0104,0.1253,0.8907,0.1758,-0.7734,0.9673,9.5689,-9.3354,-0.9154,39.63908442,-86.85933348,8.54528236,
2.202224,0.0104,0.1253,0.8907,0.1758,-0.7734,0.9673,9.5689,-9.3354,-0.9154,39.63908442,-86.85933348,8.54528236,
2.204100,0.0086,0.1524,0.8462,0.1758,-0.7734,0.9673,9.5689,-9.3354,-0.9154,39.63908442,-86.85933348,8.54528236,
2.205662,0.0086,0.1524,0.8462,0.3582,-0.2115,-1.3646,9.5689,-9.3354,-0.9154,39.63908442,-86.85933348,8.54528236,
2.207348,0.0086,0.1524,0.8462,0.3582,-0.2115,-1.3646,10.4317,-10.0139,-1.6072,39.63908442,-86.85933348,8.54528236,
2.218940,0.0048,0.1562,0.8559,0.3582,-0.2115,-1.3646,10.4317,-10.0139,-1.6072,39.63908442,-86.85933348,8.54528236,
2.237178,0.0048,0.1562,0.8559,0.3582,-0.2115,-1.3646,10.4317,-10.0139,-1.6072,39.63908442,-86.85933348,8.54528236,
2.238503,0.0081,0.1646,0.8516,0.3582,-0.2115,-1.3646,10.4317,-10.0139,-1.6072,39.63908442,-86.85933348,8.54528236,
2.255565,0.0085,0.1713,0.8551,0.3582,-0.2115,-1.3646,10.4317,-10.0139,-1.6072,39.63908442,-86.85933348,8.54528236,
2.258139,0.0085,0.1713,0.8551,0.4026,-0.0121,-1.2916,10.4317,-10.0139,-1.6072,39.63908442,-86.85933348,8.54528236,
2.259980,0.0085,0.1713,0.8551,0.4026,-0.0121,-1.2916,10.6588,-9.7056,-1.9097,39.63908442,-86.85933348,8.54528236,
2.275280,0.0085,0.1713,0.8551,0.4026,-0.0121,-1.2916,10.6588,-9.7056,-1.9097,39.63908442,-86.85933348,8.54528236,
2.277218,0.0192,0.1829,0.8712,0.4026,-0.0121,-1.2916,10.6588,-9.7056,-1.9097,39.63908442,-86.85933348,8.54528236,
2.292882,0.0269,0.1937,0.8655,0.4026,-0.0121,-1.2916,10.6588,-9.7056,-1.9097,39.63908442,-86.85933348,8.54528236,
2.295027,0.0269,0.1937,0.8655,0.5349,0.1992,-1.1888,10.6588,-9.7056,-1.9097,39.63908442,-86.85933348,8.54528236,
2.296541,0.0269,0.1937,0.8655,0.5349,0.1992,-1.1888,10.7446,-9.6008,-1.8636,39.63908442,-86.85933348,8.54528236,
2.311319,0.0269,0.1937,0.8655,0.5349,0.1992,-1.1888,10.7446,-9.6008,-1.8636,39.63908442,-86.85933348,8.54528236,
2.312788,0.0170,0.2157,0.8526,0.5349,0.1992,-1.1888,10.7446,-9.6008,-1.8636,39.63908442,-86.85933348,8.54528236,
2.329037,0.0005,0.2283,0.8537,0.5349,0.1992,-1.1888,10.7446,-9.6008,-1.8636,39.63908442,-86.85933348,8.54528236,
2.330611,0.0005,0.2283,0.8537,0.4111,0.5263,-1.2886,10.7446,-9.6008,-1.8636,39.63908442,-86.85933348,8.54528236,
2.331938,0.0005,0.2283,0.8537,0.4111,0.5263,-1.2886,10.6756,-9.5149,-1.9686,39.63908442,-86.85933348,8.54528236,
2.347360,0.0005,0.2283,0.8537,0.4111,0.5263,-1.2886,10.6756,-9.5149,-1.9686,39.63908442,-86.85933348,8.54528236,
2.348824,-0.0057,0.2431,0.8860,0.4111,0.5263,-1.2886,10.6756,-9.5149,-1.9686,39.63908442,-86.85933348,8.54528236,
2.365373,-0.0273,0.2423,0.9289,0.4111,0.5263,-1.2886,10.6756,-9.5149,-1.9686,39.63908442,-86.85933348,8.54528236,
2.366605,-0.0273,0.2423,0.9289,0.2227,0.7631,-0.7806,10.6756,-9.5149,-1.9686,39.63908442,-86.85933348,8.54528236,
2.367589,-0.0273,0.2423,0.9289,0.2227,0.7631,-0.7806,10.4000,-9.2679,-2.2766,39.63908442,-86.85933348,8.54528236,
2.383712,-0.0273,0.2423,0.9289,0.2227,0.7631,-0.7806,10.4000,-9.2679,-2.2766,39.63908442,-86.85933348,8.54528236,
2.385219,-0.0407,0.2277,0.9798,0.2227,0.7631,-0.7806,10.4000,-9.2679,-2.2766,39.63908442,-86.85933348,8.54528236,
2.401686,-0.0305,0.1999,1.0599,0.2227,0.7631,-0.7806,10.4000,-9.2679,-2.2766,39.63908442,-86.85933348,8.54528236,
2.404001,-0.0305,0.1999,1.0599,0.1077,0.5697,0.2902,10.4000,-9.2679,-2.2766,39.63908442,-86.85933348,8.54528236,
2.405901,-0.0305,0.1999,1.0599,0.1077,0.5697,0.2902,9.9725,-8.8744,-2.4044,39.63908442,-86.85933348,8.54528236,
2.419517,-0.0305,0.1999,1.0599,0.1077,0.5697,0.2902,9.9725,-8.8744,-2.4044,39.63908442,-86.85933348,8.54528236,
2.420946,-0.0146,0.1765,1.1487,0.1077,0.5697,0.2902,9.9725,-8.8744,-2.4044,39.63908442,-86.85933348,8.54528236,
2.438781,-0.0062,0.1915,1.2223,0.1077,0.5697,0.2902,9.9725,-8.8744,-2.4044,39.63908442,-86.85933348,8.54528236,
2.439984,-0.0062,0.1915,1.2223,0.2402,0.4560,1.8030,9.9725,-8.8744,-2.4044,39.63908442,-86.85933348,8.54528236,
2.440951,-0.0062,0.1915,1.2223,0.2402,0.4560,1.8030,9.4548,-8.3101,-2.0922,39.63908442,-86.85933348,8.54528236,
2.456543,-0.0062,0.1915,1.2223,0.2402,0.4560,1.8030,9.4548,-8.3101,-2.0922,39.63908442,-86.85933348,8.54528236,
2.458055,-0.0393,0.1774,1.2728,0.2402,0.4560,1.8030,9.4548,-8.3101,-2.0922,39.63908442,-86.85933348,8.54528236,
2.474935,-0.0342,0.1398,1.2943,0.2402,0.4560,1.8030,9.4548,-8.3101,-2.0922,39.63908442,-86.85933348,8.54528236,
2.476816,-0.0342,0.1398,1.2943,-0.0280,0.1714,2.7448,9.4548,-8.3101,-2.0922,39.63908442,-86.85933348,8.54528236,
2.478511,-0.0342,0.1398,1.2943,-0.0280,0.1714,2.7448,8.9537,-7.9857,-1.6775,39.63908442,-86.85933348,8.54528236,
2.493063,-0.0342,0.1398,1.2943,-0.0280,0.1714,2.7448,8.9537,-7.9857,-1.6775,39.63908442,-86.85933348,8.54528236,
2.494939,-0.0596,0.1459,1.2496,-0.0280,0.1714,2.7448,8.9537,-7.9857,-1.6775,39.63908442,-86.85933348,8.54528236,
2.510941,-0.1098,0.0892,1.1840,-0.0280,0.1714,2.7448,8.9537,-7.9857,-1.6775,39.63908442,-86.85933348,8.54528236,
2.512500,-0.1098,0.0892,1.1840,-0.4687,-0.1769,2.1661,8.9537,-7.9857,-1.6775,39.63908442,-86.85933348,8.54528236,
2.513778,-0.1098,0.0892,1.1840,-0.4687,-0.1769,2.1661,8.3156,-7.5191,-2.1989,39.63908442,-86.85933348,8.54528236,
2.529557,-0.1098,0.0892,1.1840,-0.4687,-0.1769,2.1661,8.3156,-7.5191,-2.1989,39.63908442,-86.85933348,8.54528236,
2.531134,-0.0951,0.0507,1.1899,-0.4687,-0.1769,2.1661,8.3156,-7.5191,-2.1989,39.63908442,-86.85933348,8.54528236,
2.547992,-0.0993,0.0413,1.2063,-0.4687,-0.1769,2.1661,8.3156,-7.5191,-2.1989,39.63908442,-86.85933348,8.54528236,
2.550026,-0.0993,0.0413,1.2063,-0.5654,-0.6229,2.0586,8.3156,-7.5191,-2.1989,39.63908442,-86.85933348,8.54528236,
2.551785,-0.0993,0.0413,1.2063,-0.5654,-0.6229,2.0586,7.6727,-6.7711,-2.2185,39.63908442,-86.85933348,8.54528236,
2.565759,-0.0993,0.0413,1.2063,-0.5654,-0.6229,2.0586,7.6727,-6.7711,-2.2185,39.63908442,-86.85933348,8.54528236,
2.567272,-0.0946,0.0372,1.1669,-0.5654,-0.6229,2.0586,7.6727,-6.7711,-2.2185,39.63908442,-86.85933348,8.54528236,
2.584285,-0.0582,0.0467,1.0870,-0.5654,-0.6229,2.0586,7.6727,-6.7711,-2.2185,39.63908442,-86.85933348,8.54528236,
2.586259,-0.0582,0.0467,1.0870,-0.4483,-0.7611,1.2794,7.6727,-6.7711,-2.2185,39.63908442,-86.85933348,8.54528236,
2.588202,-0.0582,0.0467,1.0870,-0.4483,-0.7611,1.2794,7.1066,-7.0761,-1.5451,39.63908442,-86.85933348,8.54528236,
2.602649,-0.0582,0.0467,1.0870,-0.4483,-0.7611,1.2794,7.1066,-7.0761,-1.5451,39.63908442,-86.85933348,8.54528236,
2.604184,-0.0571,0.0474,0.9975,-0.4483,-0.7611,1.2794,7.1066,-7.0761,-1.5451,39.63908442,-86.85933348,8.54528236,
2.620778,-0.0504,0.0525,0.9630,-0.4483,-0.7611,1.2794,7.1066,-7.0761,-1.5451,39.63908442,-86.85933348,8.54528236,
2.622481,-0.0504,0.0525,0.9630,-0.3005,-0.8884,0.0463,7.1066,-7.0761,-1.5451,39.63908442,-86.85933348,8.54528236,
2.623410,-0.0504,0.0525,0.9630,-0.3005,-0.8884,0.0463,6.7144,-8.0932,-1.4213,39.63908442,-86.85933348,8.54528236,
2.638974,-0.0504,0.0525,0.9630,-0.3005,-0.8884,0.0463,6.7144,-8.0932,-1.4213,39.63908442,-86.85933348,8.54528236,
2.640458,-0.0504,0.0631,0.9816,-0.3005,-0.8884,0.0463,6.7144,-8.0932,-1.4213,39.63908442,-86.85933348,8.54528236,
2.657937,-0.0499,0.0620,1.0064,-0.3005,-0.8884,0.0463,6.7144,-8.0932,-1.4213,39.63908442,-86.85933348,8.54528236,
2.659506,-0.0499,0.0620,1.0064,-0.1973,-0.8283,0.0867,6.7144,-8.0932,-1.4213,39.63908442,-86.85933348,8.54528236,
2.660586,-0.0499,0.0620,1.0064,-0.1973,-0.8283,0.0867,6.5012,-8.3309,-1.7647,39.63908442,-86.85933348,8.54528236,
2.675750,-0.0499,0.0620,1.0064,-0.1973,-0.8283,0.0867,6.5012,-8.3309,-1.7647,39.63908442,-86.85933348,8.54528236,
2.676548,-0.0440,0.0615,1.0079,-0.1973,-0.8283,0.0867,6.5012,-8.3309,-1.7647,39.63908442,-86.85933348,8.54528236,
2.693673,-0.0452,0.0806,0.9818,-0.1973,-0.8283,0.0867,6.5012,-8.3309,-1.7647,39.63908442,-86.85933348,8.54528236,
2.695073,-0.0452,0.0806,0.9818,-0.1340,-0.6932,0.0042,6.5012,-8.3309,-1.7647,39.63908442,-86.85933348,8.54528236,
2.696061,-0.0452,0.0806,0.9818,-0.1340,-0.6932,0.0042,6.2900,-8.2611,-1.8438,39.63908442,-86.85933348,8.54528236,
2.711775,-0.0452,0.0806,0.9818,-0.1340,-0.6932,0.0042,6.2900,-8.2611,-1.8438,39.63908442,-86.85933348,8.54528236,
2.712542,-0.0386,0.0897,0.9493,-0.1340,-0.6932,0.0042,6.2900,-8.2611,-1.8438,39.63908442,-86.85933348,8.54528236,
2.729962,-0.0336,0.1058,0.8706,-0.1340,-0.6932,0.0042,6.2900,-8.2611,-1.8438,39.63908442,-86.85933348,8.54528236,
2.730899,-0.0336,0.1058,0.8706,-0.0605,-0.5081,-0.8036,6.2900,-8.2611,-1.8438,39.63908442,-86.85933348,8.54528236,
2.731645,-0.0336,0.1058,0.8706,-0.0605,-0.5081,-0.8036,6.0451,-8.5573,-1.7516,39.63908442,-86.85933348,8.54528236,
2.747852,-0.0336,0.1058,0.8706,-0.0605,-0.5081,-0.8036,6.0451,-8.5573,-1.7516,39.63908442,-86.85933348,8.54528236,
2.748524,-0.0186,0.1226,0.7782,-0.0605,-0.5081,-0.8036,6.0451,-8.5573,-1.7516,39.63908442,-86.85933348,8.54528236,
2.766304,-0.0456,0.1411,0.6953,-0.0605,-0.5081,-0.8036,6.0451,-8.5573,-1.7516,39.63908442,-86.85933348,8.54528236,
2.767388,-0.0456,0.1411,0.6953,-0.0831,-0.2860,-2.3596,6.0451,-8.5573,-1.7516,39.63908442,-86.85933348,8.54528236,
2.768154,-0.0456,0.1411,0.6953,-0.0831,-0.2860,-2.3596,5.8634,-9.1578,-1.6871,39.63908442,-86.85933348,8.54528236,
2.784471,-0.0456,0.1411,0.6953,-0.0831,-0.2860,-2.3596,5.8634,-9.1578,-1.6871,39.63908442,-86.85933348,8.54528236,
2.785239,-0.0501,0.1544,0.6705,-0.0831,-0.2860,-2.3596,5.8634,-9.1578,-1.6871,39.63908442,-86.85933348,8.54528236,
2.802907,-0.0344,0.1589,0.7358,-0.0831,-0.2860,-2.3596,5.8634,-9.1578,-1.6871,39.63908442,-86.85933348,8.54528236,
2.803646,-0.0344,0.1589,0.7358,-0.1263,-0.0715,-2.6040,5.8634,-9.1578,-1.6871,39.63908442,-86.85933348,8.54528236,
2.804169,-0.0344,0.1589,0.7358,-0.1263,-0.0715,-2.6040,5.5970,-9.2452,-1.4806,39.63908442,-86.85933348,8.54528236,
2.820993,-0.0344,0.1589,0.7358,-0.1263,-0.0715,-2.6040,5.5970,-9.2452,-1.4806,39.63908442,-86.85933348,8.54528236,
2.821669,-0.0235,0.1633,0.8054,-0.1263,-0.0715,-2.6040,5.5970,-9.2452,-1.4806,39.63908442,-86.85933348,8.54528236,
2.840249,-0.0244,0.1669,0.8502,-0.1263,-0.0715,-2.6040,5.5970,-9.2452,-1.4806,39.63908442,-86.85933348,8.54528236,
2.841035,-0.0244,0.1669,0.8502,-0.0218,0.1026,-1.6533,5.5970,-9.2452,-1.4806,39.63908442,-86.85933348,8.54528236,
2.841572,-0.0244,0.1669,0.8502,-0.0218,0.1026,-1.6533,5.4266,-8.8249,-1.3862,39.63908442,-86.85933348,8.54528236,
2.858584,-0.0244,0.1669,0.8502,-0.0218,0.1026,-1.6533,5.4266,-8.8249,-1.3862,39.63908442,-86.85933348,8.54528236,
2.859146,-0.0291,0.1671,0.8756,-0.0218,0.1026,-1.6533,5.4266,-8.8249,-1.3862,39.63908442,-86.85933348,8.54528236,
2.876011,-0.0213,0.1773,0.8976,-0.0218,0.1026,-1.6533,5.4266,-8.8249,-1.3862,39.63908442,-86.85933348,8.54528236,
2.877484,-0.0213,0.1773,0.8976,-0.0202,0.2305,-1.0679,5.4266,-8.8249,-1.3862,39.63908442,-86.85933348,8.54528236,
2.878931,-0.0213,0.1773,0.8976,-0.0202,0.2305,-1.0679,5.2881,-8.5811,-1.2581,39.63908442,-86.85933348,8.54528236,
2.894037,-0.0213,0.1773,0.8976,-0.0202,0.2305,-1.0679,5.2881,-8.5811,-1.2581,39.63908442,-86.85933348,8.54528236,
2.895026,-0.0213,0.1917,0.9147,-0.0202,0.2305,-1.0679,5.2881,-8.5811,-1.2581,39.63908442,-86.85933348,8.54528236,
2.912424,-0.0242,0.2077,0.9280,-0.0202,0.2305,-1.0679,5.2881,-8.5811,-1.2581,39.63908442,-86.85933348,8.54528236,
2.913861,-0.0242,0.2077,0.9280,-0.0028,0.5079,-0.7081,5.2881,-8.5811,-1.2581,39.63908442,-86.85933348,8.54528236,
2.915336,-0.0242,0.2077,0.9280,-0.0028,0.5079,-0.7081,5.3601,-8.4359,-1.3358,39.63908442,-86.85933348,8.54528236,
2.930558,-0.0242,0.2077,0.9280,-0.0028,0.5079,-0.7081,5.3601,-8.4359,-1.3358,39.63908442,-86.85933348,8.54528236,
2.931756,-0.0200,0.2330,0.9341,-0.0028,0.5079,-0.7081,5.3601,-8.4359,-1.3358,39.63908442,-86.85933348,8.54528236,
2.949556,-0.0249,0.2417,0.9372,-0.0028,0.5079,-0.7081,5.3601,-8.4359,-1.3358,39.63908442,-86.85933348,8.54528236,
2.950933,-0.0249,0.2417,0.9372,0.0248,0.8402,-0.5516,5.3601,-8.4359,-1.3358,39.63908442,-86.85933348,8.54528236,
2.951874,-0.0249,0.2417,0.9372,0.0248,0.8402,-0.5516,5.7291,-8.4694,-1.4991,39.63908442,-86.85933348,8.54528236,
2.967554,-0.0249,0.2417,0.9372,0.0248,0.8402,-0.5516,5.7291,-8.4694,-1.4991,39.63908442,-86.85933348,8.54528236,
2.968801,-0.0335,0.2342,0.9702,0.0248,0.8402,-0.5516,5.7291,-8.4694,-1.4991,39.63908442,-86.85933348,8.54528236,
2.985365,-0.0360,0.2180,1.0479,0.0248,0.8402,-0.5516,5.7291,-8.4694,-1.4991,39.63908442,-86.85933348,8.54528236,
2.987389,-0.0360,0.2180,1.0479,-0.0607,0.7487,0.2197,5.7291,-8.4694,-1.4991,39.63908442,-86.85933348,8.54528236,
2.988662,-0.0360,0.2180,1.0479,-0.0607,0.7487,0.2197,6.2968,-8.4876,-1.5691,39.63908442,-86.85933348,8.54528236,
3.003292,-0.0360,0.2180,1.0479,-0.0607,0.7487,0.2197,6.2968,-8.4876,-1.5691,39.63908442,-86.85933348,8.54528236,
3.004403,-0.0641,0.1934,1.1382,-0.0607,0.7487,0.2197,6.2968,-8.4876,-1.5691,39.63908442,-86.85933348,8.54528236,
3.021588,-0.0728,0.1680,1.2153,-0.0607,0.7487,0.2197,6.2968,-8.4876,-1.5691,39.63908442,-86.85933348,8.54528236,
3.022983,-0.0728,0.1680,1.2153,-0.2752,0.3868,1.7264,6.2968,-8.4876,-1.5691,39.63908442,-86.85933348,8.54528236,
3.023992,-0.0728,0.1680,1.2153,-0.2752,0.3868,1.7264,6.6359,-8.2192,-2.1089,39.63908442,-86.85933348,8.54528236,
3.041108,-0.0728,0.1680,1.2153,-0.2752,0.3868,1.7264,6.6359,-8.2192,-2.1089,39.63908442,-86.85933348,8.54528236,
3.042050,-0.0384,0.1800,1.2650,-0.2752,0.3868,1.7264,6.6359,-8.2192,-2.1089,39.63908442,-86.85933348,8.54528236,
3.058954,-0.0127,0.1500,1.2423,-0.2752,0.3868,1.7264,6.6359,-8.2192,-2.1089,39.63908442,-86.85933348,8.54528236,
3.060883,-0.0127,0.1500,1.2423,0.1877,0.2110,2.4121,6.6359,-8.2192,-2.1089,39.63908442,-86.85933348,8.54528236,
3.062594,-0.0127,0.1500,1.2423,0.1877,0.2110,2.4121,7.2437,-8.0749,-2.6319,39.63908442,-86.85933348,8.54528236,
3.077160,-0.0127,0.1500,1.2423,0.1877,0.2110,2.4121,7.2437,-8.0749,-2.6319,39.63908442,-86.85933348,8.54528236,
3.078641,0.0123,0.1538,1.1927,0.1877,0.2110,2.4121,7.2437,-8.0749,-2.6319,39.63908442,-86.85933348,8.54528236,
3.097127,0.0219,0.1323,1.1535,0.1877,0.2110,2.4121,7.2437,-8.0749,-2.6319,39.63908442,-86.85933348,8.54528236,
3.099235,0.0219,0.1323,1.1535,0.4715,-0.0006,1.8136,7.2437,-8.0749,-2.6319,39.63908442,-86.85933348,8.54528236,
3.101004,0.0219,0.1323,1.1535,0.4715,-0.0006,1.8136,8.0665,-8.1567,-2.0593,39.63908442,-86.85933348,8.54528236,
3.113401,0.0219,0.1323,1.1535,0.4715,-0.0006,1.8136,8.0665,-8.1567,-2.0593,39.63908442,-86.85933348,8.54528236,
3.114995,0.0204,0.0682,1.1962,0.4715,-0.0006,1.8136,8.0665,-8.1567,-2.0593,39.63908442,-86.85933348,8.54528236,
3.131339,0.0283,0.0232,1.2935,0.4715,-0.0006,1.8136,8.0665,-8.1567,-2.0593,39.63908442,-86.85933348,8.54528236,
3.133081,0.0283,0.0232,1.2935,0.3976,-0.7990,2.5528,8.0665,-8.1567,-2.0593,39.63908442,-86.85933348,8.54528236,
3.134829,0.0283,0.0232,1.2935,0.3976,-0.7990,2.5528,9.0292,-7.6578,-0.9549,39.63908442,-86.85933348,8.54528236,
3.150365,0.0283,0.0232,1.2935,0.3976,-0.7990,2.5528,9.0292,-7.6578,-0.9549,39.63908442,-86.85933348,8.54528236,
3.152092,0.0546,0.0269,1.3300,0.3976,-0.7990,2.5528,9.0292,-7.6578,-0.9549,39.63908442,-86.85933348,8.54528236,
3.167865,0.0453,0.0482,1.2071,0.3976,-0.7990,2.5528,9.0292,-7.6578,-0.9549,39.63908442,-86.85933348,8.54528236,
3.169901,0.0453,0.0482,1.2071,0.5378,-0.8454,2.4564,9.0292,-7.6578,-0.9549,39.63908442,-86.85933348,8.54528236,
